id,event_title,en__event_title,public_date,issue_date,source_url,event_list_code,ratio,value,record_date,exright_date,event_list_name,en__event_list_name
23377,Niêm yết thêm,,2015-07-13,2015-07-21,http://stoxvn.stox.vn/tin-tuc/258732/fpt-217-giao-dich-bo-sung-tren-513-trieu-co-phieu.html,AIS,,,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23373,Niêm yết thêm,,2014-06-20,2014-06-27,,AIS,,,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23356,Niêm yết thêm,,2010-08-05,2010-08-05,,AIS,,,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23386,FPT-Niêm yết bổ sung 68.238.051 cổ phiếu,"FPT-Lists 69,238,051 additional shares",2017-06-30,2017-07-10,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/7661c6e9-0484-4b3c-bf8b-92ac7aa7a491?ridx=1922753757,AIS,,,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23360,Niêm yết thêm,,2011-08-05,2011-08-12,,AIS,,,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23357,Niêm yết thêm,,2010-08-12,2010-08-19,,AIS,,,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23389,Niêm yết thêm,,2015-07-13,2018-04-23,http://stoxvn.stox.vn/tin-tuc/258732/fpt-217-giao-dich-bo-sung-tren-513-trieu-co-phieu.html,AIS,,,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23366,Niêm yết thêm,,2012-07-11,2012-07-19,,AIS,,,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23390,Niêm yết thêm,,2015-05-28,2018-04-23,http://stoxvn.stox.vn/tin-tuc/253400/fpt-2342018-giao-di%CC%A3ch-bo%CC%89-sung-tren-17-trie%CC%A3u-cp.html,AIS,,,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23367,Niêm yết thêm,,2012-07-24,2012-07-31,,AIS,,,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23380,Niêm yết thêm,,2015-07-13,2016-06-06,http://stoxvn.stox.vn/tin-tuc/258732/fpt-217-giao-dich-bo-sung-tren-513-trieu-co-phieu.html,AIS,,,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
9932983,"FPT - Niêm yết bổ sung 182,830,658 cổ phiếu","FPT- Lists additional 182,830,658 shares",2022-07-08,2022-07-19,http://fiinpro.com/News/Detail/10409097?lang=vi-vn,AIS,0.0,0.0,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23382,FPT-Niêm yết bổ sung 59.313.718 cổ phiếu,"FPT-Lists 59,313,718 additional shares",2016-07-06,2016-07-14,http://fiinpro.com/News/Detail/299388?lang=vi-VN,AIS,,,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23358,Niêm yết thêm,,2010-09-09,2010-09-16,,AIS,,,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23411,FPT- Niêm yết thêm 508.706 cổ phiếu,FPT- Lists additional 508.706 shares,2020-06-19,2023-03-27,http://fiinpro.com/News/Detail/5205928?lang=vi-VN,AIS,0.0,0.0,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23349651,"FPT - Niêm yết bổ sung 7,305,050 cổ phiếu","FPT- Lists additional 7,305,050 shares",2023-06-01,2023-05-31,http://fiinpro.com/News/Detail/10801002?lang=vi-vn,AIS,0.0,0.0,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
41509733,"FPT - Niêm yết bổ sung 190,479,191 cổ phiếu","FPT- Lists additional 190,479,191 shares",2024-07-25,2024-07-19,http://fiinpro.com/News/Detail/11268217?lang=vi-vn,AIS,0.0,0.0,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
26120186,"FPT - Niêm yết bổ sung 165,637,253 cổ phiếu","FPT- Lists additional 165,637,253 shares",2023-08-09,2023-08-07,http://fiinpro.com/News/Detail/10890030?lang=vi-vn,AIS,0.0,0.0,1753-01-01,1753-01-01,Niêm yết thêm,Additional Listing
23392,"FPT - Trả cổ tức Đợt 2, 2017 bằng tiền 1500 VND/CP","FPT - Pays Interim 2, 2017 cash dividend at VND1500/share",2018-05-18,2018-06-08,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-05/2018-05-18/20180518_20180517--FPT--TB-NDKCC-tra-co-tuc-2017-bang-tien-va-cp.pdf,DIV,0.15,1500.0,2018-05-28,2018-05-25,Trả cổ tức bằng tiền mặt,Cash Dividend
23372,Trả cổ tức bằng tiền mặt,,2014-04-23,2014-05-22,,DIV,,,2014-05-09,2014-05-07,Trả cổ tức bằng tiền mặt,Cash Dividend
23365,Trả cổ tức bằng tiền mặt,,2012-05-03,2012-06-01,,DIV,,,2012-05-17,2012-05-15,Trả cổ tức bằng tiền mặt,Cash Dividend
23381,FPT-Trả cổ tức còn lại năm 2015 bằng tiền 1.000VND/cổ phiếu,"FPT-Pays 2nd 2015 cash dividend at VND1,000/share",2016-05-19,2016-06-10,http://fiinpro.com/News/Detail/293995?lang=vi-VN,DIV,,,2016-05-30,2016-05-27,Trả cổ tức bằng tiền mặt,Cash Dividend
23370,Trả cổ tức bằng tiền mặt,,2013-08-06,2013-08-30,,DIV,,,2013-08-19,2013-08-15,Trả cổ tức bằng tiền mặt,Cash Dividend
23359,Trả cổ tức bằng tiền mặt,,2011-04-26,2011-05-26,,DIV,,,2011-05-09,2011-05-05,Trả cổ tức bằng tiền mặt,Cash Dividend
23378,Trả cổ tức bằng tiền mặt,,2015-08-10,2015-09-09,http://stoxvn.stox.vn/tin-tuc/262461/fpt-198-gdkhq-tam-ung-co-tuc-dot-12015.html,DIV,,,2015-08-21,2015-08-19,Trả cổ tức bằng tiền mặt,Cash Dividend
23368,Trả cổ tức bằng tiền mặt,,2012-08-15,2012-09-17,,DIV,,,2012-08-29,2012-08-27,Trả cổ tức bằng tiền mặt,Cash Dividend
23369,Trả cổ tức bằng tiền mặt,,2012-11-15,2012-12-28,,DIV,,,2012-12-07,2012-12-05,Trả cổ tức bằng tiền mặt,Cash Dividend
23400,"FPT - Trả cổ tức Đợt 1, 2019 bằng tiền 1000 VND/CP","FPT - Pays Interim 1, 2019 cash dividend at VND1000/share",2019-08-06,2019-08-30,http://cmsv5.stoxplus.com/medialib/Crawler/2019/2019-08/2019-08-06/20190806_20190805--FPT--TB-NDKCC-tam-ung-co-tuc-dot-1-2019-bang-tien.pdf,DIV,0.1,1000.0,2019-08-16,2019-08-15,Trả cổ tức bằng tiền mặt,Cash Dividend
23398,"FPT - Trả cổ tức Đợt 2, 2018 bằng tiền 1000 VND/CP","FPT - Pays Interim 2, 2018 cash dividend at VND1000/share",2019-05-10,2019-06-07,http://cmsv5.stoxplus.com/medialib/Crawler/2019/2019-05/2019-05-10/20190510_20190509--FPT--TB-NDKCC-tra-co-tuc-2018-bang-tien-va-cp.pdf,DIV,0.1,1000.0,2019-05-20,2019-05-17,Trả cổ tức bằng tiền mặt,Cash Dividend
23387,"FPT - Trả cổ tức Đợt 1, 2017 bằng tiền 1000 VND/CP","FPT - Pays Interim 1, 2017 cash dividend at VND1000/share",2017-08-07,2017-08-31,http://fiinpro.com/News/Detail/536321?lang=vi-VN,DIV,0.1,1000.0,2017-08-18,2017-08-17,Trả cổ tức bằng tiền mặt,Cash Dividend
23403,"FPT - Trả cổ tức Đợt 2, 2019 bằng tiền 1000 VND/CP","FPT - Pays Interim 2, 2019 cash dividend at VND1000/share",2020-05-04,2020-06-05,http://www.vsd.vn/22-p4c23-67351/166/FPT-Tra-co-tuc-con-lai-nam-2019-bang-tien-va-Phat-hanh-co-phieu-de-tra-co-tuc.htm,DIV,0.1,1000.0,2020-05-14,2020-05-13,Trả cổ tức bằng tiền mặt,Cash Dividend
23394,"FPT - Trả cổ tức Đợt 1, 2018 bằng tiền 1000 VND/CP","FPT - Pays Interim 1, 2018 cash dividend at VND1000/share",2018-08-06,2018-08-31,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-08/2018-08-06/20180806_20180806--FPT--TB-NDKCC-tam-ung-co-tuc-dot-1.2018.pdf,DIV,0.1,1000.0,2018-08-17,2018-08-16,Trả cổ tức bằng tiền mặt,Cash Dividend
23385,"FPT - Trả cổ tức Đợt 2, 2016 bằng tiền 1000 VND/CP","FPT - Pays Interim 2, 2016 cash dividend at VND1000/share",2017-05-08,2017-06-09,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/b202bafc-0ddb-4c24-b24c-7a529ad9217c?ridx=1204362261,DIV,0.1,1000.0,2017-05-26,2017-05-25,Trả cổ tức bằng tiền mặt,Cash Dividend
23405,"FPT - Trả cổ tức Đợt 1, 2020 bằng tiền 1000 VND/CP","FPT - Pays Interim 1, 2020 cash dividend at VND1000/share",2020-08-05,2020-09-01,http://fiinpro.com/News/Detail/5554313?lang=vi-VN,DIV,0.1,1000.0,2020-08-18,2020-08-17,Trả cổ tức bằng tiền mặt,Cash Dividend
23408,"FPT - Trả cổ tức Đợt 2, 2020 bằng tiền 1000 VND/CP","FPT - Pays Interim 2, 2020 cash dividend at VND1000/share",2021-05-21,2021-06-16,http://fiinpro.com/News/Detail/7694079?lang=vi-VN,DIV,0.1,1000.0,2021-06-02,2021-06-01,Trả cổ tức bằng tiền mặt,Cash Dividend
8008425,FPT - Trả cổ tức Đợt 2 năm 2021 bằng tiền 1000 đồng/cổ phiếu,FPT - Pay cash dividend 2021 - Interim 2 at VND 1000/share,2022-06-02,2022-06-27,http://fiinpro.com/News/Detail/10349129?lang=vi-vn,DIV,0.1,1000.0,2022-06-14,2022-06-13,Trả cổ tức bằng tiền mặt,Cash Dividend
11449620,FPT - Trả cổ tức Đợt 1 năm 2022 bằng tiền 1000 đồng/cổ phiếu,FPT - Pay cash dividend 2022 - Interim 1 at VND 1000/share,2022-07-27,2022-09-12,http://fiinpro.com/News/Detail/10425394?lang=vi-vn,DIV,0.1,1000.0,2022-08-25,2022-08-24,Trả cổ tức bằng tiền mặt,Cash Dividend
26443671,FPT - Trả cổ tức Đợt 1 năm 2023 bằng tiền 1000 đồng/cổ phiếu,FPT - Pay cash dividend 2023 - Interim 1 at VND 1000/share,2023-08-16,2023-09-12,http://fiinpro.com/News/Detail/10897683?lang=vi-vn,DIV,0.1,1000.0,2023-08-25,2023-08-24,Trả cổ tức bằng tiền mặt,Cash Dividend
24278208,FPT - Trả cổ tức Đợt 2 năm 2022 bằng tiền 1000 đồng/cổ phiếu,FPT - Pay cash dividend 2022 - Interim 2 at VND 1000/share,2023-06-27,2023-07-13,http://fiinpro.com/News/Detail/10826365?lang=vi-vn,DIV,0.1,1000.0,2023-07-06,2023-07-05,Trả cổ tức bằng tiền mặt,Cash Dividend
39291584,FPT - Trả cổ tức Đợt 2 năm 2023 bằng tiền 1000 đồng/cổ phiếu,FPT - Pay cash dividend 2023 - Interim 2 at VND 1000/share,2024-06-07,2024-06-20,http://fiinpro.com/News/Detail/11209192?lang=vi-vn,DIV,0.1,1000.0,2024-06-13,2024-06-12,Trả cổ tức bằng tiền mặt,Cash Dividend
47608295,FPT - Trả cổ tức Đợt 1 năm 2024 bằng tiền 1000 đồng/cổ phiếu,FPT - Pay cash dividend 2024 - Interim 1 at VND 1000/share,2024-11-26,2024-12-13,http://fiinpro.com/News/Detail/11388264?lang=vi-vn,DIV,0.1,1000.0,2024-12-03,2024-12-02,Trả cổ tức bằng tiền mặt,Cash Dividend
57427908,FPT - Trả cổ tức Đợt 2 năm 2024 bằng tiền 1000 đồng/cổ phiếu,FPT - Pay cash dividend 2024 - Interim 2 at VND 1000/share,2025-06-06,2025-06-20,http://fiinpro.com/News/Detail/11594469?lang=vi-vn,DIV,0.1,1000.0,2025-06-13,2025-06-12,Trả cổ tức bằng tiền mặt,Cash Dividend
66094794,FPT - Trả cổ tức Đợt 1 năm 2025 bằng tiền 1000 đồng/cổ phiếu,FPT - Pay cash dividend 2025 - Interim 1 at VND 1000/share,2025-11-19,2025-12-12,http://fiinpro.com/News/Detail/11797676?lang=vi-vn,DIV,0.1,1000.0,2025-12-02,2025-12-01,Trả cổ tức bằng tiền mặt,Cash Dividend
23364,Phát hành cổ phiếu,,2012-05-03,2012-05-17,,ISS,,,2012-05-17,2012-05-15,Phát hành cổ phiếu,Share Issue
23371,Phát hành cổ phiếu,,2014-04-23,2014-05-07,,ISS,,,2014-05-09,2014-05-07,Phát hành cổ phiếu,Share Issue
23375,Phát hành cổ phiếu,,2015-05-20,2015-05-28,http://stoxvn.stox.vn/tin-tuc/252434/fpt-285-gdkhq-huo%CC%89ng-co%CC%89-tu%CC%81c-nam-2014.html,ISS,,,2015-06-01,2015-05-28,Phát hành cổ phiếu,Share Issue
23379,FPT-Phát hành cổ phiếu trả cổ tức năm 2015 tỷ lệ 15%,FPT-Issues 2015 dividend shares at the rate of 15%,2016-05-19,2016-05-27,http://fiinpro.com/News/Detail/293995?lang=vi-VN,ISS,,,2016-05-30,2016-05-27,Phát hành cổ phiếu,Share Issue
23384,FPT-Phát hành cổ phiếu để trả cổ tức năm 2016 tỷ lệ 15%,FPT-2016 dividend shares issues at the rate of 15%,2017-05-08,2017-05-25,,ISS,0.15,,2017-05-26,2017-05-25,Phát hành cổ phiếu,Share Issue
23397,FPT-Phát hành cổ phiếu trả cổ tức tỷ lệ 10%,FPT-Issues dividend shares at 10%,2019-05-10,2019-05-17,http://cmsv5.stoxplus.com/medialib/Crawler/2019/2019-05/2019-05-10/20190510_20190509--FPT--TB-NDKCC-tra-co-tuc-2018-bang-tien-va-cp.pdf,ISS,0.1,0.0,2019-05-20,2019-05-17,Phát hành cổ phiếu,Share Issue
23391,FPT-Phát hành cổ phiếu trả cổ tức tỷ lệ 15%,FPT-Issues dividend shares at 15%,2018-05-18,2018-05-25,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-05/2018-05-18/20180518_20180517--FPT--TB-NDKCC-tra-co-tuc-2017-bang-tien-va-cp.pdf,ISS,0.15,0.0,2018-05-28,2018-05-25,Phát hành cổ phiếu,Share Issue
23402,FPT- Phát hành cổ phiếu trả cổ tức tỷ lệ 15%,FPT- Issues dividend shares at 15%,2020-05-04,2020-05-13,http://fiinpro.com/News/Detail/4967783?lang=vi-VN,ISS,0.15,0.0,2020-05-14,2020-05-13,Phát hành cổ phiếu,Share Issue
23407,FPT - Phát hành cổ phiếu trả cổ tức tỷ lệ 15%,FPT - Issues dividend shares at 15%,2021-05-21,2021-06-01,http://fiinpro.com/News/Detail/7694079?lang=vi-VN,ISS,0.15,0.0,2021-06-02,2021-06-01,Phát hành cổ phiếu,Share Issue
8010764,FPT - Phát hành cổ phiếu trả cổ tức tỷ lệ 20%,FPT - Issues dividend shares at 20%,2022-06-02,2022-06-13,http://fiinpro.com/News/Detail/10349129?lang=vi-vn,ISS,0.2,0.0,2022-06-14,2022-06-13,Phát hành cổ phiếu,Share Issue
24280813,FPT - Phát hành cổ phiếu trả cổ tức tỷ lệ 15%,FPT - Issues dividend shares at 15%,2023-06-27,2023-07-05,http://fiinpro.com/News/Detail/10826365?lang=vi-vn,ISS,0.15,0.0,2023-07-06,2023-07-05,Phát hành cổ phiếu,Share Issue
39294399,FPT - Phát hành cổ phiếu thưởng tỷ lệ 15%,FPT - Issues bonus shares at 15%,2024-06-07,2024-06-12,http://fiinpro.com/News/Detail/11209192?lang=vi-vn,ISS,0.15,0.0,2024-06-13,2024-06-12,Phát hành cổ phiếu,Share Issue
59428103,FPT - Phát hành cổ phiếu thưởng tỷ lệ 15%,FPT - Issues bonus shares at 15%,2025-07-16,2025-07-21,http://fiinpro.com/News/Detail/11634631?lang=vi-vn,ISS,0.15,0.0,2025-07-22,2025-07-21,Phát hành cổ phiếu,Share Issue
