symbol,type,exchange,isin,status,company_name,company_name_eng,short_name,short_name_eng,listed_date,company_id,fund_type,delisted_date,tax_code,index_code
TTH,STOCK,HNX,VN000000TTH9,listed,Công ty Cổ phần Thương mại và Dịch vụ Tiến Thành,Tien Thanh Service and Trading Joint Stock Company,DV Tiến Thành,Tien Thanh S&T,2016-10-26,4904,,,0100596523,
BST,STOCK,HNX,VN000000BST4,delisted,Công ty Cổ phần Sách - Thiết bị Bình Thuận ,Binh Thuan Book and Equipment Joint Stock Company,Sách Bình Thuận,Binh Thuan Books & Equipments,2008-12-18,2407,,2025-08-29,3400393632,
LDP,STOCK,HNX,VN000000LDP3,listed,Công ty Cổ phần Dược Lâm Đồng - Ladophar,Lam Dong Pharmaceutical JSC,Dược Lâm Đồng,Lam Dong Pharma,2010-07-20,2844,,,5800000047,
MCO,STOCK,HNX,VN000000MCO6,listed,Công ty cổ phần đầu tư và xây dựng BDC Việt Nam,BDC Vietnam Investment and Construction JSC,BDC Việt Nam,BDC Vietnam,2006-12-21,1263,,,0101413483,
TCS,STOCK,HNX,VN000000TCS2,delisted,Công ty Cổ phần Than Cao Sơn - Vinacomin ,Vinacomin - Cao Son Coal Joint Stock Company,Than Cao Sơn,,2008-11-21,989,,2020-08-04,5700101098,
SEL,STOCK,HNX,,delisted,Công ty Cổ phần Sông Đà 11 Thăng Long ,Song Da 11 – Thang Long Joint Stock Company,,,2010-09-16,2985,,2013-10-01,0103036843,
TTT,STOCK,HNX,VN000000TTT4,listed,Công ty Cổ phần Du lịch - Thương mại Tây Ninh,Tay Ninh Tourist - Trading Joint Stock Company,T.mại Tây Ninh,Tay Ninh Tourist & Trading,2017-06-02,1018,,,3900244068,
LAS,STOCK,HNX,VN000000LAS3,listed,Công ty Cổ phần Supe Phốt phát và Hóa chất Lâm Thao,Lam Thao Fertilizers & Chemicals Joint Stock Company,Supe Phốt phát LT,Lam Thao Fertilizers,2012-03-01,2942,,,2600108471,HNX30
BNA,STOCK,HNX,VN000000BNA5,listed,CÔNG TY CỔ PHẦN TẬP ĐOÀN ĐẦU TƯ BẢO NGỌC,Bao Ngoc Investment Production Corporation,Tập đoàn Đầu tư Bảo Ngọc,BNIGJSC,2020-10-12,10051,,,0105950129,
SMT,STOCK,HNX,VN000000SMT1,listed,Công ty Cổ phần Sametel,Sametel Corporation,CTCP Sametel,SAMETEL,2010-07-30,2863,,,3600850734,
HKT,STOCK,HNX,VN000000HKT8,listed,Công ty Cổ phần Đầu tư QP Xanh,QP Green Investment Joint Stock Company,Đầu tư QP Xanh,QP Green Investment,2017-01-12,5114,,,5400257584,
MAS,STOCK,HNX,VN000000MAS1,listed,Công ty Cổ phần Dịch vụ hàng không sân bay Đà Nẵng ,Danang Airports Services Joint-Stock Company,DV sân bay Đà Nẵng,Danang Airport Services,2014-07-15,1468,,2014-07-09,0400102045,
TVD,STOCK,HNX,VN000000TVD4,listed,Công ty Cổ phần than Vàng Danh - Vinacomin ,Vinacomin - Vang Danh Coal Joint Stock Company,Than Vàng Danh,Vang Danh Coal,2011-01-11,2286,,,5700101877,
HUT,STOCK,HNX,VN000000HUT7,listed,Công ty Cổ phần TASCO ,Tasco JSC,TASCO-CTCP,TASCO-CTCP,2008-04-11,2310,,,0600264117,HNX30
CLM,STOCK,HNX,VN000000CLM2,listed,Công ty cổ phần Xuất nhập khẩu Than - Vinacomin,Vinacomin - Coal Import Export Joint Stock Company,XNK Than Vinacomin,Coalimex,2016-04-15,4047,,,0100100304,
WCS,STOCK,HNX,VN000000WCS6,listed,Công ty Cổ phần Bến xe miền Tây,West Coach Station JSC,Bến xe miền Tây,West Coach Station,2010-09-17,1717,,,0301121128,
PSI,STOCK,HNX,VN000000PSI7,listed,Công ty Cổ phần Chứng khoán Dầu khí,Petrovietnam Securities Incorporated,CK Dầu khí,Petrovietnam Securities,2010-07-21,2082,,,0102095561,
SSM,STOCK,HNX,VN000000SSM3,listed,Công ty Cổ phần Chế tạo kết cấu thép VNECO.SSM,Steel Structure Manufacture JSC,C.tạo kết cấu thép,VNECO Steel Structure,2008-11-17,2394,,,0400474004,
ECI,STOCK,HNX,VN000000ECI5,listed,Công ty Cổ phần Tập đoàn ECI,Education Cartography and Illustration JSC,Tranh ảnh Giáo dục,"ECICO., JSC",2009-06-16,2463,,,0102137109,
VC9,STOCK,HNX,VN000000VC96,listed,Công ty Cổ phần Xây dựng số 9 ,No. 9 Construction Join Stock Company,Xây dựng số 9,VC9,2009-11-05,2528,,,0101051096,
TV3,STOCK,HNX,VN000000TV30,listed,Công ty Cổ phần Tư vấn xây dựng điện 3,Power Engineering Consulting Joint Stock Company 3,Tư vấn XD điện 3,Power Engineering Cons 3,2009-12-01,2576,,,0301475102,
THS,STOCK,HNX,VN000000THS1,listed,Công ty Cổ phần Thanh Hoa - Sông Đà,Song Da - Thanh Hoa Joint Stock Company,Thanh Hoa Sông Đà,Song Da Thanh Hoa,2013-11-12,3792,,,2800772376,
PMP,STOCK,HNX,VN000000PMP5,listed,Công ty Cổ phần Bao bì Đạm Phú Mỹ,DAM PHU MY PACKAGING JOINT STOCK COMPANY,Bao bì Đạm Phú Mỹ,DPMP,2015-09-22,4410,,,3500874315,
AMC,STOCK,HNX,VN000000AMC5,listed,Công ty Cổ phần Khoáng sản Á Châu,Asia Mineral Joint Stock Company,K.sản Á Châu,Asia Mineral,2012-02-15,3396,,,2900859599,
BCF,STOCK,HNX,VN000000BCF7,listed,Công ty Cổ phần Thực phẩm Bích Chi,Bich Chi Food Company,Thực phẩm Bích Chi,Bich Chi Food,2020-03-16,5258,,,1400371184,
SPC,STOCK,HNX,VN000000SPC0,listed,Công ty Cổ phần Bảo vệ thực vật Sài Gòn,Saigon Plant Protection Joint Stock Company,Bảo vệ thực vật SG,Saigon Plant Protection,2022-01-27,2251,,2022-01-19,0300632232,
TPP,STOCK,HNX,VN000000TPP0,listed,Công Ty Cổ Phần Tân Phú Việt Nam,Tan Phu Viet Nam JSC,CTCP Tân Phú Việt Nam,Tan Phu VN Plastic,2008-09-26,2380,,,0303640880,
HBB,STOCK,HNX,,delisted,Ngân hàng Thương mại Cổ phần Nhà Hà Nội,Hanoi Building Joint Stock Bank,,,2010-11-23,154,,2012-08-17,,
KMF,STOCK,HNX,,delisted,Công ty Cổ phần Mirae Fiber,Mirae Fiber Joint Stock Fiber,,,2007-12-14,2167,,2009-12-23,0900233092,
IDJ,STOCK,HNX,VN000000IDJ2,listed,Công ty cổ phần Đầu tư IDJ Việt Nam,IDJ VIETNAM INVESTMENT JOINT STOCK COMPANY,Đầu tư IDJ Việt Nam,IDJ Investment,2010-09-13,2518,,,0102186593,
SED,STOCK,HNX,VN000000SED2,listed,Công ty Cổ phần Đầu tư và Phát triển giáo dục Phương Nam ,Phuong Nam Education Investment and Development JSC,Giáo dục Phg Nam,Phuong Nam education,2009-08-19,2509,,,0304952106,
VE1,STOCK,HNX,VN000000VE11,listed,Công ty Cổ phần Xây dựng điện VNECO 1 ,VNECO 1 Electricity Construction JSC,XD Điện VNECO 1,VNECO 1,2008-09-04,2379,,,0400447064,
TSM,STOCK,HNX,,delisted,Công ty Cổ phần Xi măng Tiên Sơn Hà Tây,Tien Son Cement Joint Stock Company,Xi măng Tiên Sơn Hà Tây,,2010-07-02,2823,,2015-06-12,0500237920,
PPE,STOCK,HNX,VN000000PPE2,listed,Công ty Cổ phần Tư vấn đầu tư PP Enterprise,PP Enterprise Investment Consultancy Joint Stock Company,PP Enterprise,PVPower Engineering,2011-09-21,3216,,,0102403985,
PMC,STOCK,HNX,VN000000PMC3,listed,Công ty Cổ phần Dược phẩm dược liệu Pharmedic ,Pharmedic Pharmaceutical Medicinal JSC,Dược Pharmedic,Pharmedic Pharma,2009-10-09,2538,,,0300483037,
MST,STOCK,HNX,VN000000MST1,listed,Công ty cổ phần đầu tư MST,MST Investment Joint Stock Company,Đầu tư MST,MST Investment,2016-05-10,4636,,,0103983390,
OCH,STOCK,HNX,VN000000OCH6,listed,Công ty Cổ phần One Capital Hospitality,One Capital Joint Stock Company,Khách sạn và dịch vụ OCH,One Hospitality,2010-10-01,3008,,,0800338870,
KBT,STOCK,HNX,,delisted,Công ty Cổ phần Gạch ngói Kiên Giang,Kien Giang Brick Tile Joint Stock Company,,,2010-07-29,2759,,2013-11-29,1700572808,
INN,STOCK,HNX,VN000000INN3,listed,Công ty Cổ phần Bao bì và In nông nghiệp ,Agriculture Printing and Packaging JSC,Bao bì In N.nghiệp,App Print.Co,2010-01-22,2675,,,0101508664,
PCH,STOCK,HNX,VN000000PCH3,listed,CTCP Nhựa Picomat,Picomat Plastic Joint Stock Company,Nhựa Picomat,Picomat Plastic,2022-07-28,14378,,,0104518043 ,
BXH,STOCK,HNX,VN000000BXH9,listed,Công ty Cổ phần Vicem Bao bì Hải Phòng,Haiphong Packing VICEM Joint Stock Company,Bao bì Hải Phòng,Haiphong cement packing,2009-11-25,2577,,,0200600741,
DTG,STOCK,HNX,VN000000DTG5,listed,Công ty Cổ phần Dược phẩm Tipharco,TIPHARCO Pharmaceutical Joint Stock Company,Dược phẩm Tipharco,TIPHARCO,2023-07-12,5183,,2023-07-03,1200100557,
HBE,STOCK,HNX,VN000000HBE9,delisted,Công ty Cổ phần Sách-Thiết bị trường học Hà Tĩnh ,Ha Tinh Book And Equiptment Education Joint Stock COmpany,T.bị trg học H.Tĩnh,Ha Tinh Book,2008-02-22,2264,,2021-08-10,3000106354,
KHS,STOCK,HNX,VN000000KHS0,listed,Công ty Cổ phần Kiên Hùng,Kien Hung Joint Stock Company,CTCP Kiên Hùng,KIHUSEA VN,2017-12-26,5692,,,1700339752,
TXM,STOCK,HNX,VN000000TXM1,listed,Công ty Cổ phần VICEM Thạch cao Xi măng,Vicem Gypsum and Cement Joint Stock Company,Thạch cao Xi măng,VICEM Gypsum & Cement,2006-12-11,1003,,,3300101300,
NST,STOCK,HNX,VN000000NST9,listed,Công ty Cổ phần Ngân Sơn ,Ngan Son JSC,CTCP Ngân Sơn,Ngan Son Household,2006-12-29,1336,,,0105651739,
VTH,STOCK,HNX,VN000000VTH5,listed,Công ty Cổ phần tập đoàn Việt Thái,Viet Thai Electric Cable Corporation,Cáp Điện Việt Thái,Viet Thai Electric Cable,2014-10-29,4099,,,3600751476,
TD6,STOCK,HNX,VN000000TD65,listed,Công ty cổ phần Than Đèo Nai - Cọc Sáu - TKV,Deo Nao-Coc Sau-TKV coal joint stock company,Than Đèo Nai-Cọc Sáu- TKV,DEONAI-COCSAU-TKV,2025-06-16,15541,,,5702162138,
BAX,STOCK,HNX,VN000000BAX4,listed,Công ty Cổ phần Thống Nhất,Thong Nhat Joint Stock Company,CTCP Thống Nhất,Thong Nhat JSC,2017-03-24,1515,,,3600667859,
SAF,STOCK,HNX,VN000000SAF5,listed,Công ty Cổ phần Lương thực Thực phẩm SAFOCO,Safoco Foodstuff Joint Stock Company,Th.phẩm SAFOCO,Safoco Foodstuff,2009-06-08,1319,,2009-06-02,0303752249,
DTK,STOCK,HNX,VN000000DTK7,listed,Tổng công ty Điện lực TKV - CTCP,Vinacomin - Power Holding Corporation,TCT Điện lực TKV,Vinacomin Power,2020-12-25,4878,,2020-12-17,0104297034,
RHC,STOCK,HNX,,delisted,Công ty Cổ phần Thủy điện Ry Ninh II,Ry Ninh II Hydroelectric Joint Stock Company,,,2009-06-30,206,,2013-12-11,6101220274,
BTW,STOCK,HNX,VN000000BTW6,listed,Công ty Cổ phần Cấp nước Bến Thành,Ben Thanh Water Supply Joint Stock Company,Cấp nước Bến Thành,Ben Thanh Water Supply,2017-11-14,1523,,2017-11-08,0304789925,
HHL,STOCK,HNX,,delisted,Công ty Cổ phần Hồng Hà Long An,Hong Ha Long An Joint Stock Company,,,2010-01-08,2666,,2014-05-08,1100682291,
SGD,STOCK,HNX,VN000000SGD7,listed,Công ty Cổ phần Sách Giáo dục tại Thành phố Hồ Chí Minh,Educational Book JSC in Ho Chi Minh City,Sách Giáo dục HCM,Ho Chi Minh Edu Books,2006-12-28,1358,,,1800155452,
PVS,STOCK,HNX,VN000000PVS0,listed,Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,Petro Vietnam Technical Services Corporation,DV KT D.khí VN,Petro Technical Services,2007-09-20,396,,,0100150577,HNX30
AME,STOCK,HNX,VN000000AME1,listed,Công ty Cổ phần Alphanam E&C,Alphanam E&C JSC,Alphanam E&C,ALPHANAM E&amp;C,2010-06-02,2796,,,0100520683,
VCC,STOCK,HNX,VN000000VCC2,listed,Công ty Cổ phần Vinaconex 25,Vinaconex 25 JSC,CTCP Vinaconex 25,Vinaconex 25,2009-02-05,839,,,4000378261,
SFN,STOCK,HNX,VN000000SFN8,listed,Công ty Cổ phần Dệt lưới Sài Gòn ,Saigon Fishing Net Joint Stock Company,Dệt lưới Sài Gòn,Saigon Fishing Net,2009-06-12,1352,,2009-06-08,0300669828,
MVB,STOCK,HNX,VN000000MVB3,listed,Tổng công ty Công nghiệp mỏ Việt Bắc TKV_CTCP,Vinacomin - VietBac Mining Industry Holding Corporation,Mỏ Việt Bắc TKV,VVMI,2020-10-28,4661,,2020-10-19,0100100015,
RCL,STOCK,HNX,VN000000RCL1,listed,Công ty Cổ phần Địa ốc Chợ Lớn,Cho Lon Real Estate JSC,Địa ốc Chợ Lớn,Cho Lon Real Estates,2007-06-14,1491,,,0300450962,
BPC,STOCK,HNX,VN000000BPC6,listed,Công ty Cổ phần Vicem Bao bì Bỉm sơn,Vicem Packaging Bim Son Joint Stock Company,Bao bì Bỉm sơn,VICEM BPC,2009-06-08,242,,2009-06-02,2800508928,
TKU,STOCK,HNX,VN000000TKU1,listed,Công ty Cổ phần Công nghiệp Tung Kuang,Tung Kuang Industrial JSC,C.Nghiệp Tung Kuang,Tung Kuang Industrial,2006-06-26,803,,,3600254361,
STP,STOCK,HNX,VN000000STP4,listed,Công ty Cổ phần công nghiệp thương mại Sông Đà,Song Da Industry Trade joint stock company,CN T.mại Sông Đà,Song Da Industry and Trade,2006-10-09,919,,,0500436570,
VC7,STOCK,HNX,VN000000VC70,listed,CÔNG TY CỔ PHẦN TẬP ĐOÀN BGI,BGI GROUP JOINT STOCK COMPANY,Công ty Cổ phần BGI,BGI Group,2007-12-28,2199,,,0100105743,
VNT,STOCK,HNX,VN000000VNT3,listed,Công ty Cổ phần Giao nhận Vận tải Ngoại thương,The Van cargoes and Foreign trade logistics Joint Stock Company,Vận Tải Ngoại Thương,Vinatrans Hanoi,2009-08-14,2508,,,0101352858,
VCV,STOCK,HNX,,delisted,Công ty Cổ phần Vận tải Vinaconex,Vinaconex Trasportation Joint Stock Company,,,2010-08-05,2901,,2014-05-20,0102647188,
TMC,STOCK,HNX,VN000000TMC5,listed,Công ty Cổ phần Thương mại Xuất nhập khẩu Thủ Đức,Thu Duc Trading and Import - Export Joint Stock Company,T.mại XNK Thủ Đức,TIMEXCO,2009-06-08,1289,,2009-06-02,0301444626,
FDT,STOCK,HNX,VN000000FDT7,delisted,Công ty Cổ phần Fiditour ,Fiditour Joint Stock Company,CTCP Fiditour,,2011-09-12,3208,,2020-06-16,0302044758,
SLS,STOCK,HNX,VN000000SLS5,listed,Công ty Cổ phần Mía đường Sơn La ,Son La Sugar Joint Stock Company,Mía đường Sơn La,Son La Sugar,2012-10-16,3570,,,5500155321,HNX30
KST,STOCK,HNX,VN000000KST5,listed,Công ty Cổ phần KASATI,KASATI JSC,CTCP KASATI,KASATI,2010-12-29,3073,,,0302826473,
PSE,STOCK,HNX,VN000000PSE6,listed,Công ty Cổ phần Phân Bón và Hóa Chất Dầu Khí Đông Nam Bộ ,South-East PetroVietnam Fertilizer and Chemicals Joint Stock Company,H.chất DK Đ.N.Bộ,PVFCCo SE,2015-03-18,3300,,,0305918852,
QTC,STOCK,HNX,VN000000QTC6,listed,Công ty Cổ phần Công trình giao thông Vận tải Quảng Nam,Quang Nam Transportation Construction JSC,C.trình GTVT Q.Nam,Quang Nam Cons,2009-01-16,2377,,,4000390766,
VSM,STOCK,HNX,VN000000VSM7,listed,Công ty Cổ phần Container Miền Trung,Central Container Joint stock company,Container M.Trung,Central Container,2017-07-17,5199,,,0400424349,
BAM,STOCK,HNX,VN000000BAM7,delisted,Công ty Cổ phần khoáng sản và luyện kim Bắc Á ,Bac A Mineral and Metallurgy Joint Stock Company,Khoáng sản Bắc Á,,2014-11-04,4151,,2016-11-10,4700149122,
NTH,STOCK,HNX,VN000000NTH2,listed,Công ty cổ phần Thủy điện Nước trong,Nuoc trong Hydro-Power Joint Stock Company,Thủy điện Nước trong,Nuoc Trong Thermal Power,2019-06-19,6174,,,4300322171,
NVB,STOCK,HNX,VN000000NVB1,listed,Ngân hàng Thương mại Cổ phần Quốc Dân ,National Citizen Commercial Joint Stock Bank,Ngân hàng Quốc Dân,National Citizen Bank,2010-09-13,2293,,,1700169765,
PCE,STOCK,HNX,VN000000PCE0,listed,Công ty Cổ phần Phân bón và Hóa chất Dầu khí Miền Trung,Central PetroVietnam Fertilizer and Chemicals Joint stock company,H.chất DK M.Trung,Petrovietnam Fertilizer & Chemicals,2015-07-23,3101,,,4100733174,
MBG,STOCK,HNX,VN000000MBG4,listed,Công ty Cổ phần Tập đoàn MBG,MBG Group Joint Stock Company,ĐTPT XD T.mại VN,MBG Group,2015-11-26,4466,,,0102382580,
EBA,STOCK,HNX,VN000000EBA4,delisted,Công ty Cổ phần Điện Bắc Nà,BAC NA ELECTRICITY JOINT STOCK COMPANY,Điện Bắc Nà,,2019-12-31,7237,,2021-09-01,0102141313,
DGL,STOCK,HNX,VN000000DGL2,delisted,Công ty Cổ phần Hóa Chất Đức Giang - Lào Cai,Ducgiang – Lao Cai Chemicals Joint Stock Company,Hóa Chất Đức Giang-Lào Cai,,2015-10-20,4434,,2018-09-05,5300299830,
SME,STOCK,HNX,,delisted,Công ty Cổ phần Chứng khoán SME,SME Securities Corporation,,,2010-04-07,2477,,2012-10-26,0102119760,
CCR,STOCK,HNX,VN000000CCR0,listed,Công ty Cổ phần Cảng Cam Ranh ,Cam Ranh Port JSC,Cảng Cam Ranh,Cam Ranh Port,2021-11-19,4420,,2021-11-10,4200272350,
MIH,STOCK,HNX,,delisted,Công ty Cổ phần Xuất nhập khẩu Khoáng sản Hà Nam ,Ha Nam Import Export Joint Stock Company JSC,,,2010-06-29,2824,,2013-07-31,0700241917,
PTS,STOCK,HNX,VN000000PTS4,listed,Công ty Cổ phần Vận tải và Dịch vụ Petrolimex Hải Phòng,Hai Phong Petrolimex Transportation and Services Joint Stock Company,V.tải Petro H.Phòng,Hai Phong Petro Transportation,2006-12-01,1223,,,0200412699,
ANI,STOCK,HNX,VN000000ANI0,delisted,Công ty Cổ phần ANI,ANI Joint Stock Company,CTCP ANI,ANI Joint Stock Company,2006-12-27,1296,,2023-07-21,0303255529,
GHA,STOCK,HNX,,delisted,Công ty Cổ phần HAPACO Hải Âu ,Hai Au HAPACO Joint Stock Company,,,2005-07-14,595,,2011-08-24,0200462650,
CSC,STOCK,HNX,VN000000CSC8,listed,Công ty cổ phần Tập đoàn COTANA,COTANA Group Joint Stock Company,COTANA,COTANA GROUP,2009-11-04,2564,,,0101482984,
TLC,STOCK,HNX,,delisted,Công ty Cổ phần Viễn thông Thăng Long ,Thang Long Telecommunications Joint Stock Company,,,2006-12-28,1339,,2013-05-17,0500447117,
CTT,STOCK,HNX,VN000000CTT0,listed,Công ty Cổ phần chế tạo máy - VINACOMIN,Vinacomin - Machinery Joint Stock Company,C.tạo máy VINACOMIN,Vinacomin-Machinery,2015-07-17,4027,,,5700495999,
SMN,STOCK,HNX,VN000000SMN4,listed,Công ty Cổ phần sách và thiết bị giáo dục miền Nam ,South Books & Educationnal Equipment JSC,Sách T.bị M.Nam,SOBEE JSC,2015-07-14,4292,,,0309902130,
S64,STOCK,HNX,,delisted,Công ty Cổ phần Sông Đà 6.04,Song da 6.04 joint stock company,,,2006-12-25,1269,,2012-07-13,0101541220,
AAV,STOCK,HNX,VN000000AAV0,listed,Công ty Cổ phần AAV Group,AAV Group JSC,AAV GROUP,Viet Tien Son Real Estate,2018-06-25,5406,,,0800819038,
VMC,STOCK,HNX,VN000000VMC1,listed,Công ty Cổ phần VIMECO,Vimeco JSC,CTCP VIMECO,VIMECO,2006-12-11,1229,,,0101338571,
NLC,STOCK,HNX,,delisted,Công ty Cổ phần Thủy điện Nà Lơi ,NaLoi Hydropower Joint stock Company,,,2006-12-14,1222,,2014-11-27,,
VE4,STOCK,HNX,VN000000VE45,listed,Công ty Cổ phần xây dựng điện VNECO 4 ,VNECO4 Electricity Construction JSC,XD Điện VNECO 4,VNECO4,2012-10-16,3554,,,2900574674,
X20,STOCK,HNX,VN000000X206,listed,Công ty cổ phần X20,X20 Joint Stock Company,CTCP X20,Gatexco 20,2018-02-05,2308,,,0100109339,
NBC,STOCK,HNX,VN000000NBC1,listed,Công ty Cổ phần Than Núi Béo - Vinacomin ,Vinacomin - Nui Beo Coal JSC,Than Núi Béo,Vinacomin - Nui Beo Coal,2006-12-27,1335,,,5700101700,
D11,STOCK,HNX,VN000000D117,listed,Công ty Cổ phần Địa ốc 11,Real Estate 11 JSC,CTCP Địa ốc 11,Real Estate 11,2011-02-25,3127,,,0300540937,
INC,STOCK,HNX,VN000000INC6,listed,Công ty Cổ phần Tư vấn Đầu tư IDICO,IDICO Investment Consultancy JSC,Tư vấn Đ.tư IDICO,IDICO,2011-07-14,3211,,,0304843611,
MCC,STOCK,HNX,VN000000MCC1,listed,Công ty Cổ phần Gạch Ngói Cao Cấp,High - Grade Brick - Tile Corporation,Gạch ngói cao cấp,High - Grade Brick - Tile,2010-04-26,69,,,3700762464,
CIC,STOCK,HNX,,delisted,Công ty Cổ phần Đầu tư và Xây dựng COTEC ,Cotec Investment Land - House Development Joint Stock Company,,,2006-12-29,1332,,2013-09-23,0303580769,
VC3,STOCK,HNX,VN000000VC39,listed,CÔNG TY CỔ PHẦN TẬP ĐOÀN NAM MÊ KÔNG,NAM MEKONG GROUP JOINT STOCK COMPANY,TẬP ĐOÀN NAM MÊ KÔNG,Nam MeKong Group,2007-12-13,2155,,,0101311837,HNX30
