report_period,organCode,Mã CP,createDate,updateDate,yearReport,lengthReport,publicDate,isa1,isa2,isa3,isa4,isa5,Doanh thu hoạt động tài chính,Chi phí hoạt động tài chính,isa8,Chi phí bán hàng,Chi phí quản lý doanh nghiệp,isa11,isa12,isa13,isa14,"Phần lợi nhuận từ đầu tư vào công ty liên kết, liên doanh",Tổng lợi nhuận kế toán trước thuế,Thuế thu nhập doanh nghiệp – hiện thời,Thuế thu nhập doanh nghiệp – hoãn lại,Chi phí thuế thu nhập doanh nghiệp trong năm,Lợi nhuận sau thuế thu nhập doanh nghiệp,Lợi ích của cổ đông thiểu số,"Lợi nhuận sau thuế của chủ sở hữu, tập đoàn",Lãi cơ bản trên cổ phiếu (VND),Lãi trên cổ phiếu pha loãng (VND),isb25,isb26,isb27,isb28,isb29,isb30,isb31,isb32,isb33,Thu nhập khác,Thu nhập khác,Chi phí khác,Lợi nhuận hoạt động khác,isb37,isb38,isb39,isb40,isb41,iss42,iss43,iss44,iss45,iss46,iss47,iss48,iss49,iss50,Thu phí bảo hiểm gốc,Thu phí nhận tái bảo hiểm,Các khoản giảm trừ doanh thu,Phí nhượng tái bảo hiểm,Giảm phí,Hoàn phí,Các khoản giảm trừ khác,Tăng do dư phòng phí chưa được hưởng và dự phòng toán học,Thu hoa hồng nhượng tái bảo hiểm,Thu nhập khác,Thu nhập khác,Thu nhập từ bảo hiểm nhượng,Thu nhập từ bảo hiểm nhượng,Thu nhập từ bảo hiểm nhượng,Thu nhập từ bảo hiểm nhượng,Thu hoạt động khác,Doanh thu thuần từ hoạt động kinh doanh bảo hiểm,Chi bồi thường bảo hiểm gốc và chi trả đáo hạn,Chi bồi thường nhận tái bảo hiểm,Các khoản giảm trừ chi phí,Thu bồi thường nhượng tái bảo hiểm,Thu đòi thứ ba,Thu xử lý hàng bồi thường 100%,Bồi thường thuộc trách nhiệm giữ lại,Chi bồi thường từ quỹ dao động lớn,Tăng/(giảm) dự phòng bồi thường,Trích dự phòng dao động lớn,Chi khác hoạt động kinh doanh bảo hiểm,Chi khác hoạt động bảo hiểm gốc,Chi hoa hồng bảo hiểm gốc,Chi đòi người thứ 3,Chi xử lý hàng bồi thường 100%,Chi đề phòng hạn chế tổn thất,Chi đánh giá rủi ro đối tượng được bảo hiểm,Chi khác,Chi khác nhận tái bảo hiểm,Chi nhượng tái bảo hiểm khác,Chi phí trực tiếp kinh doanh hoạt động khác,Tổng chi trực tiếp hoạt động kinh doanh bảo hiểm,Lợi nhuận gộp hoạt động kinh doanh bảo hiểm,Thu nhập từ hoạt động ngân hàng,Chi phí từ hoạt động ngân hàng,Thu nhập thuần từ hoạt động ngân hàng,Thu nhập từ hoạt động khác,Chi phí từ hoạt động khác,Thu nhập thuần từ các hoạt động khác,Chi phí quản lý doanh nghiệp liên quan trực tiếp đến hoạt động bảo hiểm,Chi phí quản lý liên quan trực tiếp đến hoạt động ngân hàng,Chi phí quản lý doanh nghiệp liên quan đến các lĩnh vực khác,Lợi nhuận thuần hoạt động kinh doanh bảo hiểm,Lãi thuần từ hoạt động ngân hàng,Lãi thuần từ các hoạt động khác,Lợi nhuận hoạt động tài chính,Dự phòng đảm bảo cân đối,Lãi/(lỗ) từ công ty liên doanh,Doanh thu từ phí bảo hiểm,Tăng/(giảm) dư phòng phí bảo hiểm chưa được hưởng,Doanh thu phí bảo hiểm thuần,Hoa hồng nhượng tái bảo hiểm và doanh thu khác HĐKD Bảo hiểm,Thu bồi thường từ nhượng tái bảo hiểm,Tăng/(giảm) dự phòng toán học,Tăng/(giảm) dự phòng bồi thường bảo hiểm gốc và nhận tái bảo hiểm,Tăng/(giảm) dự phòng bồi thường nhượng tái bảo hiểm,Tổng chi bồi thường bảo hiểm,Chi bán hàng,Lỗ thuần từ hoạt động bảo hiểm nhân thọ,Lãi thuần từ hoạt động bảo hiểm phi nhân thọ,iss115,iss116,iss117,iss118,iss119,iss120,iss121,iss122,iss123,iss124,iss125,iss126,iss127,iss128,iss129,iss130,iss168,iss131,iss132,iss133,iss134,iss135,iss136,iss137,iss138,iss139,iss140,iss141,iss142,iss143,iss144,iss145,iss146,iss147,iss148,iss149,iss150,iss151,iss152,iss153,iss154,iss155,iss156,iss157,iss158,iss159,iss160,iss161,iss162,iss163,iss164,iss165,iss166,iss167,isi168,isi169,isi170,isi171,isi172,isi173,iss174,isi175,isi176,isi177,Lợi nhuận từ hoạt động đầu tư bất động sản,Doanh thu từ kinh doanh bất động sản đầu tư,Giá vốn bất động sản đầu tư
quarter,PVI,PVI,2018-11-15T16:55:47.83,2018-11-15T16:55:47.83,2018,3,2018-11-15T00:00:00,0.0,0.0,0.0,0.0,0.0,161273544713.0,-32546225158.0,0.0,0.0,-120633098467.0,0.0,1355428983.0,-1254560402.0,100868581.0,0.0,287760540082.0,-53722632847.0,0.0,-53722632847.0,234037907235.0,15172996886.0,218864910349.0,882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5273789061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1834273443770.0,157791173979.0,-1148315370783.0,-1012168191615.0,-136147179168.0,0.0,0.0,0.0,179933786015.0,0.0,5273789061.0,0.0,0.0,0.0,0.0,5273789061.0,1028956822042.0,-856551939936.0,-104680466448.0,4689996177.0,0.0,4210487749.0,479508428.0,-375079926189.0,10000000000.0,29979761042.0,-24312856572.0,-527234603617.0,-495643367190.0,-32809044579.0,0.0,0.0,0.0,0.0,-462834322611.0,-14777760692.0,-16813475735.0,0.0,-886647625336.0,142309196706.0,0.0,0.0,0.0,899827956746.0,-762571703039.0,137256253707.0,-120633098467.0,0.0,0.0,21676098239.0,0.0,137256253707.0,128727319555.0,0.0,0.0,1992064617749.0,0.0,843749246966.0,185207575076.0,581462484018.0,0.0,29979761042.0,0.0,-345100165147.0,0.0,0.0,21676098239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-136147179168.0,-956542410207.0,-961232406384.0,0.0,0.0,0.0
quarter,PVI,PVI,2019-01-22T18:17:42.51,2019-01-22T18:17:42.51,2018,4,2019-01-22T00:00:00,0.0,0.0,0.0,0.0,0.0,196759788443.0,-74380247552.0,0.0,0.0,-141191411647.0,0.0,-1515004505.0,1032625372.0,-482379133.0,0.0,150930045768.0,-40448166731.0,0.0,-40448166731.0,110481879037.0,6303362989.0,104178516048.0,413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5523084050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1414063031761.0,128547138829.0,-677769916236.0,-1092891536540.0,415121620304.0,0.0,0.0,0.0,214974049553.0,0.0,5523084050.0,0.0,0.0,0.0,0.0,5523084050.0,1085337387957.0,-880557908559.0,-98968907717.0,5322580288.0,0.0,2063172166.0,3259408122.0,-409103590754.0,282703695.0,36607224927.0,-20311576079.0,-591461808073.0,-540232927933.0,-42687906989.0,0.0,0.0,0.0,0.0,-497545020944.0,-40671300880.0,-10557579260.0,0.0,-983987046284.0,101350341673.0,0.0,0.0,0.0,327510292502.0,-258636338518.0,68873953984.0,-141191411647.0,0.0,0.0,-39841069974.0,0.0,68873953984.0,122379540891.0,0.0,0.0,1542610170590.0,0.0,864840254354.0,220497133603.0,565100645234.0,0.0,36607224927.0,0.0,-372496365827.0,0.0,0.0,-39841069974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415121620304.0,-974204235988.0,-979526816276.0,0.0,0.0,0.0
quarter,PVI,PVI,2019-04-25T10:28:20.053,2019-04-25T10:28:20.053,2019,1,2019-04-25T00:00:00,0.0,0.0,0.0,0.0,0.0,170322826059.0,-12737097085.0,0.0,0.0,-105367243666.0,0.0,378383446.0,-98819688.0,279563758.0,0.0,293328299788.0,-54582979234.0,0.0,-54582979234.0,238745320554.0,13347737679.0,225397582875.0,897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5941796575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2191878276154.0,193156611397.0,-1513427642548.0,-1018313908803.0,-495113733745.0,0.0,0.0,0.0,211137275584.0,0.0,5941796575.0,0.0,0.0,0.0,0.0,5941796575.0,1088686317162.0,-549634845309.0,-45413684311.0,2039968034.0,0.0,101462945.0,1938505089.0,-282595680690.0,0.0,-57281480297.0,-32386441155.0,-556735510239.0,-492666129038.0,-41210010948.0,0.0,0.0,0.0,0.0,-451456118090.0,-50951271023.0,-13118110178.0,0.0,-928999112381.0,159687204781.0,0.0,0.0,0.0,529885642115.0,-448742596174.0,81143045941.0,-105367243666.0,0.0,0.0,54319961115.0,0.0,81143045941.0,157585728974.0,0.0,0.0,2385034887551.0,0.0,871607245003.0,217079072159.0,310412880896.0,0.0,-57281480297.0,0.0,-339877160987.0,0.0,0.0,54319961115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-495113733745.0,-593008561586.0,-595048529620.0,0.0,0.0,0.0
quarter,PVI,PVI,2019-07-25T11:02:21.887,2019-07-25T11:02:21.887,2019,2,2019-07-25T00:00:00,0.0,0.0,0.0,0.0,0.0,212231917812.0,-24460418816.0,0.0,0.0,-157077775706.0,0.0,1039181053.0,-1058458099.0,-19277046.0,0.0,299562502985.0,-80309023097.0,13438784912.0,-66870238185.0,232692264800.0,13966389117.0,218725875683.0,871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5014791616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1784702822004.0,177557939652.0,-1061180137754.0,-845176906309.0,-216003231445.0,0.0,0.0,0.0,180675085746.0,0.0,5014791616.0,0.0,0.0,0.0,0.0,5014791616.0,1086770501264.0,-689297122154.0,-7398852842.0,817810145.0,0.0,454089829.0,363720316.0,-371759693250.0,20000000000.0,-87196781769.0,-28481978163.0,-435541522180.0,-389036395321.0,-49282446230.0,0.0,0.0,0.0,0.0,-339753949091.0,-28073693527.0,-18431433332.0,0.0,-902979975362.0,183790525902.0,0.0,0.0,0.0,617280237247.0,-532182706408.0,85097530839.0,-157077775706.0,0.0,0.0,26712750196.0,0.0,85097530839.0,187771498996.0,0.0,0.0,1962260761656.0,0.0,901080623902.0,185689877362.0,324118471601.0,0.0,-87196781769.0,0.0,-458956475019.0,0.0,0.0,26712750196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-216003231445.0,-695878164851.0,-696695974996.0,0.0,0.0,0.0
quarter,PVI,PVI,2019-10-22T09:57:23.997,2019-10-22T09:57:23.997,2019,3,2019-10-22T00:00:00,0.0,0.0,0.0,0.0,0.0,181003167658.0,-53653545456.0,0.0,0.0,-107410145698.0,0.0,519572706.0,-682892864.0,-163320158.0,0.0,202472492780.0,-41204788289.0,2327474380.0,-38877313909.0,163595178871.0,7482182626.0,156112996245.0,546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7135044671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1793836146702.0,178430036107.0,-1112636678312.0,-1128327050459.0,15690372147.0,0.0,0.0,0.0,188167736378.0,0.0,7135044671.0,0.0,0.0,0.0,0.0,7135044671.0,1054932285546.0,-788571283199.0,-52680522484.0,16597505718.0,0.0,15441198282.0,1156307436.0,-330797167699.0,35000000000.0,-99784659904.0,-26601210759.0,-486330637193.0,-423934649224.0,-73633163404.0,0.0,0.0,0.0,0.0,-350301485820.0,-46948022880.0,-15447965089.0,0.0,-908513675555.0,146418609991.0,0.0,0.0,0.0,187871447529.0,-151593721086.0,36277726443.0,-107410145698.0,0.0,0.0,39008464293.0,0.0,36277726443.0,127349622202.0,0.0,0.0,1972266182809.0,0.0,859629504497.0,195302781049.0,493857132266.0,0.0,-99784659904.0,0.0,-430581827603.0,0.0,0.0,39008464293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15690372147.0,-824654299965.0,-841251805683.0,0.0,0.0,0.0
quarter,PVI,PVI,2020-01-21T18:17:15.207,2020-01-21T18:17:15.207,2019,4,2020-01-21T00:00:00,0.0,0.0,0.0,0.0,0.0,205319635728.0,-44892604689.0,0.0,0.0,-61818201784.0,0.0,2801160951.0,-1855722944.0,945438007.0,0.0,152608256605.0,-46595012553.0,20142746264.0,-26452266289.0,126155990316.0,8178381397.0,117977608919.0,470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4990168162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1524717285875.0,152624587677.0,-716084518190.0,-1195192396126.0,479107877936.0,0.0,0.0,0.0,187944305555.0,0.0,4990168162.0,0.0,0.0,0.0,0.0,4990168162.0,1154191829079.0,-1262395204653.0,-100160937849.0,6892455011.0,0.0,1126057821.0,5766397190.0,-515676593695.0,41000000000.0,31997343248.0,-28269520878.0,-525386845115.0,-477018316406.0,-80070534478.0,0.0,0.0,0.0,0.0,-396947781928.0,-36085425756.0,-12283102953.0,0.0,-996335616440.0,157856212639.0,0.0,0.0,0.0,206633607100.0,-311435830396.0,-104802223296.0,-61818201784.0,0.0,0.0,96038010855.0,0.0,-104802223296.0,160427031039.0,0.0,0.0,1677341873552.0,0.0,961257355362.0,192934473717.0,839987093796.0,0.0,31997343248.0,0.0,-483679250447.0,0.0,0.0,96038010855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479107877936.0,-1355663687491.0,-1362556142502.0,0.0,0.0,0.0
quarter,PVI,PVI,2020-04-21T08:40:18.253,2020-04-21T08:40:18.253,2020,1,2020-04-21T00:00:00,0.0,0.0,0.0,0.0,0.0,181945770305.0,-134401422098.0,0.0,0.0,-120549146424.0,0.0,539194757.0,-603945468.0,-64750711.0,0.0,140074871778.0,-46406488844.0,444549393.0,-45961939451.0,94112932327.0,5010975430.0,89101956897.0,366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13807239114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2241637698650.0,203257842834.0,-1547703994359.0,-1120315942486.0,-427388051873.0,0.0,0.0,0.0,240447891399.0,0.0,13807239114.0,0.0,0.0,0.0,0.0,13807239114.0,1151446677638.0,-559757305740.0,-36792542644.0,6616538790.0,0.0,1142302925.0,5474235865.0,-284605826277.0,0.0,-68826054767.0,-32094947961.0,-577085329041.0,-460018924227.0,-80495556211.0,0.0,0.0,0.0,0.0,-379523368016.0,-98133043300.0,-18933361514.0,0.0,-962612158046.0,188834519592.0,0.0,0.0,0.0,89088802879.0,-64778901765.0,24309901114.0,-120549146424.0,0.0,0.0,68285373168.0,0.0,24309901114.0,47544348207.0,0.0,0.0,2444895541484.0,0.0,897191547125.0,254255130513.0,305327483317.0,0.0,-68826054767.0,0.0,-353431881044.0,0.0,0.0,68285373168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-427388051873.0,-589933309594.0,-596549848384.0,0.0,0.0,0.0
quarter,PVI,PVI,2020-07-21T16:25:27.81,2020-07-21T16:25:27.81,2020,2,2020-08-07T00:00:00,0.0,0.0,0.0,0.0,0.0,185490232554.0,77736826755.0,0.0,0.0,-118324515494.0,0.0,1518103967.0,-631218365.0,886885602.0,0.0,423859964369.0,-64158386297.0,-1532725214.0,-65691111511.0,358168852858.0,17522152442.0,340646700416.0,1433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6594769000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799092140443.0,195551448604.0,-1137633948839.0,-1079357312932.0,-58276635907.0,0.0,0.0,0.0,240565703483.0,0.0,6594769000.0,0.0,0.0,0.0,0.0,6594769000.0,1104170112691.0,-717688113478.0,-154970798935.0,2175050995.0,0.0,273090067.0,1901960928.0,-448638760081.0,12000000000.0,106537849520.0,-28531034676.0,-497249612460.0,-422468943992.0,-81754852859.0,0.0,0.0,0.0,0.0,-340714091133.0,-64609863995.0,-10170804473.0,0.0,-855881557697.0,248288554994.0,0.0,0.0,0.0,50852280694.0,-21070300736.0,29781979958.0,-118324515494.0,0.0,0.0,129964039500.0,0.0,29781979958.0,263227059309.0,0.0,0.0,1994643589047.0,0.0,857009640208.0,247160472483.0,421845101337.0,0.0,106537849520.0,0.0,-342100910561.0,0.0,0.0,129964039500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-58276635907.0,-870483861418.0,-872658912413.0,0.0,0.0,0.0
quarter,PVI,PVI,2020-10-21T17:55:06.407,2020-10-21T17:55:06.383,2020,3,2020-10-21T00:00:00,0.0,0.0,0.0,0.0,0.0,175890716386.0,-28168908047.0,0.0,0.0,-124702668370.0,0.0,596365121.0,-3533285377.0,-2936920256.0,0.0,224966594664.0,-53825315403.0,1263213640.0,-52562101763.0,172404492901.0,8509849686.0,163894643215.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5240009345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1662071941888.0,224204003113.0,-835014284796.0,-895109609918.0,60095325122.0,0.0,0.0,0.0,19739471196.0,0.0,5240009345.0,0.0,0.0,0.0,0.0,5240009345.0,1076241140746.0,-715684404422.0,-77634235814.0,2783580979.0,0.0,2412764040.0,370816939.0,-265929086873.0,5700000000.0,-112100684413.0,-30113400077.0,-487294157693.0,-461768314461.0,-86879063128.0,0.0,0.0,0.0,0.0,-374889251333.0,-12247026318.0,-13278816914.0,0.0,-889737329056.0,186503811690.0,0.0,0.0,0.0,51669906573.0,-33289343312.0,18380563261.0,-124702668370.0,0.0,0.0,61801143320.0,0.0,18380563261.0,147721808339.0,0.0,0.0,1886275945001.0,0.0,1051261660205.0,24979480541.0,524605972384.0,0.0,-112100684413.0,0.0,-378029771286.0,0.0,0.0,61801143320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60095325122.0,-790535059257.0,-793318640236.0,0.0,0.0,0.0
quarter,PVI,PVI,2021-01-22T16:07:45.1,2021-01-22T16:07:45.07,2020,4,2021-01-22T00:00:00,0.0,0.0,0.0,0.0,0.0,284150839840.0,27264021283.0,0.0,0.0,-282815556607.0,0.0,178474170.0,-1169638789.0,-991164619.0,0.0,245900196510.0,-42773801539.0,951671954.0,-41822129585.0,204078066925.0,10157273919.0,193920793006.0,1524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5421123873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1698833732000.0,135366112937.0,-828714464819.0,-1119149378748.0,290434913929.0,0.0,0.0,0.0,184714544207.0,0.0,5421123873.0,0.0,0.0,0.0,0.0,5421123873.0,1195621048198.0,-1668260629725.0,-47556042614.0,5033843087.0,0.0,1936083947.0,3097759140.0,-365498794582.0,43500000000.0,-54965804287.0,-28009757782.0,-593189818430.0,-530482359327.0,-69403409668.0,0.0,0.0,0.0,0.0,-461078949659.0,-50188059652.0,-12519399451.0,0.0,-998164175081.0,197456873117.0,0.0,0.0,0.0,52516207985.0,-31681024489.0,20835183496.0,-282815556607.0,0.0,0.0,-85358683490.0,0.0,20835183496.0,311414861123.0,0.0,0.0,1834199844937.0,0.0,1005485380118.0,190135668080.0,1345284034670.0,0.0,-54965804287.0,0.0,-420464598869.0,0.0,0.0,-85358683490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290434913929.0,-1710782829252.0,-1715816672339.0,0.0,0.0,0.0
quarter,PVI,PVI,2021-04-22T18:47:36.297,2022-02-17T08:32:10.597,2021,1,2021-04-22T00:00:00,0.0,0.0,0.0,0.0,0.0,174095391979.0,-22124181917.0,0.0,0.0,-130340045250.0,0.0,33991614.0,-2461525646.0,-2427534032.0,0.0,239635424064.0,-52601697995.0,3447510847.0,-49154187148.0,190481236916.0,9044669882.0,181436567034.0,771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8658084780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2479393912892.0,252895578531.0,-1738726508079.0,-1231886743052.0,-506839765027.0,0.0,0.0,0.0,178304649083.0,0.0,8658084780.0,0.0,0.0,0.0,0.0,8658084780.0,1180525717207.0,-586684141735.0,-77665221176.0,2716707972.0,0.0,2008079359.0,708628613.0,-344890951184.0,3000000000.0,-35475568328.0,-35022197024.0,-575576500584.0,-479822913184.0,-92700279797.0,0.0,0.0,0.0,0.0,-387122633387.0,-83504169009.0,-12249418391.0,0.0,-987965217120.0,192560500087.0,0.0,0.0,0.0,52086936844.0,-24215643647.0,27871293197.0,-130340045250.0,0.0,0.0,62220454837.0,0.0,27871293197.0,151971210062.0,0.0,0.0,2732289491423.0,0.0,993562983344.0,186962733863.0,316741703755.0,0.0,-35475568328.0,0.0,-380366519512.0,0.0,0.0,62220454837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-506839765027.0,-661632654939.0,-664349362911.0,0.0,0.0,0.0
