report_period,Mã CP,Doanh thu bán hàng và cung cấp dịch vụ,Các khoản giảm trừ doanh thu,Doanh thu thuần,Giá vốn hàng bán,Lợi nhuận gộp,Doanh thu hoạt động tài chính,Chi phí tài chính,Chi phí lãi vay,Chi phí bán hàng,Chi phí quản lý doanh nghiệp,Lãi/(lỗ) từ hoạt động kinh doanh,Thu nhập khác,Chi phí khác,"Thu nhập khác, ròng",Lãi/(lỗ) từ công ty liên doanh,Lãi/(lỗ) trước thuế,Thuế thu nhập doanh nghiệp - hiện thời,Thuế thu nhập doanh nghiệp - hoãn lại,Chi phí thuế thu nhập doanh nghiệp,Lãi/(lỗ) thuần sau thuế,Lợi ích của cổ đông thiểu số,Lợi nhuận của Cổ đông của Công ty mẹ,Lãi cơ bản trên cổ phiếu (VND),Lãi trên cổ phiếu pha loãng (VND),isb25,isb26,isb27,isb28,isb29,isb30,isb31,isb32,isb33,isb34,isb35,isb36,isb37,isb38,isb39,isb40,isb41,Lãi/(lỗ) từ công ty liên doanh (từ năm 2015)
quarter,HPG,14393503062099.0,-205156935686.0,14188346126413.0,-10925130035885.0,3263216090528.0,79985465695.0,-234345232708.0,-141685345016.0,-188483553715.0,-51780664435.0,2868592105365.0,79210487446.0,-99716528968.0,-20506041522.0,0.0,2848086063843.0,-445904279612.0,6240831886.0,-439663447726.0,2408422616117.0,6470164410.0,2401952451707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,14592380278150.0,-206169546593.0,14386210731557.0,-11825378876944.0,2560831854613.0,71688658080.0,-206972919898.0,-144936133893.0,-191711141335.0,-209629621922.0,2024206829538.0,143669887566.0,-130547115741.0,13122771825.0,0.0,2037329601363.0,-289508280622.0,19178926806.0,-270329353816.0,1767000247547.0,2779501247.0,1764220746300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,15179972721712.0,-216722214264.0,14963250507448.0,-12342336489604.0,2620914017844.0,91858567531.0,-240829520527.0,-185199221610.0,-192602494567.0,-121634447535.0,2157706122746.0,128120764891.0,-114886658964.0,13234105927.0,0.0,2170940228673.0,-388694004651.0,28203565782.0,-360490438869.0,1810449789804.0,9655547354.0,1800794242450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,15866325943282.0,-233718346934.0,15632607596348.0,-12605803622544.0,3026803973804.0,118366315936.0,-300320193488.0,-215389146860.0,-269462575465.0,-105833495534.0,2469554025253.0,159805460096.0,-149546892759.0,10258567337.0,0.0,2479812592590.0,-445462416749.0,15665475929.0,-429796940820.0,2050015651770.0,14821514955.0,2035194136815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,15349518976186.0,-262487576044.0,15087031400142.0,-12385057811865.0,2701973588277.0,138550988697.0,-328517389602.0,-265895204863.0,-226510475946.0,-150483484286.0,2135013227140.0,179267698034.0,-153366194692.0,25901503342.0,0.0,2160914730482.0,-397723133076.0,31221367630.0,-366501765446.0,1794412965036.0,39657248095.0,1754755716941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,18282088440464.0,-306785764611.0,17975302675853.0,-15139622033638.0,2835680642215.0,122443551198.0,-312174332179.0,-270226645026.0,-184758038710.0,-191052158467.0,2268708350442.0,191951258126.0,-175662950554.0,16288307572.0,0.0,2284996658014.0,-371428377293.0,9803630181.0,-361624747112.0,1923371910902.0,6366073907.0,1917005836995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1431313615.0
quarter,HPG,19451060972271.0,-218353026228.0,19232707946043.0,-15469649574389.0,3763058371654.0,108979890041.0,-823113673484.0,-481082874292.0,-257877328351.0,-153206137477.0,2635683845405.0,153255313509.0,-131847938898.0,21407374611.0,0.0,2657091220016.0,-368205805026.0,15875165058.0,-352330639968.0,2304760580048.0,19473660886.0,2285286919162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2157276978.0
quarter,HPG,20694235681263.0,-272033734890.0,20422201946373.0,-16716699660689.0,3705502285684.0,314916264858.0,-541177322424.0,-523373576010.0,-259293030237.0,-155261261079.0,3081032846691.0,153423818878.0,-138735283444.0,14688535434.0,0.0,3095721382125.0,-368137200148.0,27977565819.0,-340159634329.0,2755561747796.0,12734824245.0,2742826923551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16345909889.0
quarter,HPG,24968612501405.0,-283050075571.0,24685562425834.0,-19516497107892.0,5169065317942.0,247689080794.0,-708511948435.0,-540809441828.0,-294052388783.0,-167706846097.0,4240988207081.0,174867506767.0,-143984077820.0,30883428947.0,0.0,4271871636028.0,-498845055302.0,12096167595.0,-486748887707.0,3785122748321.0,12415477372.0,3772707270949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5495008340.0
quarter,HPG,26165172616887.0,-387101508420.0,25778071108467.0,-19510833657232.0,6267237451235.0,355499934411.0,-786899253782.0,-662031175138.0,-283146891052.0,-214239003023.0,5331723244982.0,172494695071.0,-173968642319.0,-1473947248.0,0.0,5330249297734.0,-547344027784.0,-122183789401.0,-669527817185.0,4660721480549.0,22866895252.0,4637854585297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6728992807.0
quarter,HPG,31459012155902.0,-282137468282.0,31176874687620.0,-22993832748581.0,8183041939039.0,898307295649.0,-767768026036.0,-621546963567.0,-414275498764.0,-206277440053.0,7683336750890.0,159049266440.0,-152172822839.0,6876443601.0,0.0,7690213194491.0,-805753712197.0,121099563674.0,-684654148523.0,7005559045968.0,28004702816.0,6977554343152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9691518945.0
quarter,HPG,35439772102181.0,-321417002616.0,35118355099565.0,-23641296035968.0,11477059063597.0,446309785935.0,-821220734774.0,-599661392906.0,-411553847487.0,-373276114859.0,10323744211031.0,190546702744.0,-164838725649.0,25707977095.0,0.0,10349452188126.0,-787307055464.0,183006289525.0,-604300765939.0,9745151422187.0,23744897179.0,9721406525008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6426058619.0
quarter,HPG,38918449988301.0,-244621297616.0,38673828690685.0,-26812929844272.0,11860898846413.0,879414139300.0,-968278197988.0,-675107905208.0,-582851131543.0,-235856196047.0,10961075848180.0,216201021708.0,-198520800191.0,17680221517.0,0.0,10978756069697.0,-722192722593.0,94280850080.0,-627911872513.0,10350844197184.0,-894882131.0,10351739079315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7748388045.0
quarter,HPG,45048125720816.0,-337394219341.0,44710731501475.0,-35123321817532.0,9587409683943.0,856740188535.0,-1183606068306.0,-629506996556.0,-711387745434.0,-508851797720.0,8040286636164.0,230422663333.0,-232353037621.0,-1930374288.0,0.0,8038356261876.0,-540052856913.0,-78903139004.0,-618955995917.0,7419400265959.0,-8042984026.0,7427443249985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17624854.0
quarter,HPG,44404678868287.0,-346532197261.0,44058146671026.0,-33949820289803.0,10108326381223.0,768925488108.0,-1111142568904.0,-596932887294.0,-576981269053.0,-263579264674.0,8924403779643.0,192553043388.0,-194852967124.0,-2299923736.0,0.0,8922103855907.0,-567893829684.0,-147879669400.0,-715773499084.0,8206330356823.0,-10630000907.0,8216960357730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1144987057.0
quarter,HPG,37713759072663.0,-291704455646.0,37422054617017.0,-30882432369940.0,6539622247077.0,661960999623.0,-2032730784240.0,-717352725484.0,-737356533537.0,-118971733588.0,4312596514808.0,251188220126.0,-184444245606.0,66743974520.0,0.0,4379340489328.0,-316513449092.0,-40253660370.0,-356767109462.0,4022573379866.0,-9658931154.0,4032232311020.0,2001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72319473.0
quarter,HPG,34440727020533.0,-337385691779.0,34103341328754.0,-33102613774299.0,1000727554455.0,886166660043.0,-2309009013940.0,-836700531276.0,-635242109016.0,-294163545703.0,-1351520454161.0,197501561354.0,-145936403389.0,51565157965.0,0.0,-1299955296196.0,-149072645439.0,-336679438404.0,-485752083843.0,-1785707380039.0,-11573763631.0,-1774133616408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,26211645715375.0,-385913871540.0,25825731843835.0,-26710981787039.0,-885249943204.0,1540966414075.0,-1688209772675.0,-932651987764.0,-716226175696.0,-342729735482.0,-2091449212982.0,230781900058.0,-217880608832.0,12901291226.0,0.0,-2078547921756.0,32459684129.0,47320935492.0,79780619621.0,-1998767302135.0,-7218803823.0,-1991548498312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,26865449158810.0,-276697371823.0,26588751786987.0,-24912314686658.0,1676437100329.0,903451916285.0,-1330510709605.0,-989588839615.0,-476983465069.0,-280501386549.0,491893455391.0,146475629211.0,-106326294835.0,40149334376.0,0.0,532042789767.0,-295418907438.0,146605725742.0,-148813181696.0,383229608071.0,-14267667131.0,397497275202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,29799498081622.0,-303114703307.0,29496383378315.0,-26301396413465.0,3194986964850.0,732942078525.0,-1341484846242.0,-1028566971432.0,-539813064291.0,-331614130813.0,1715017002029.0,190562727467.0,-203692775730.0,-13130048263.0,0.0,1701886953766.0,-207379564722.0,-46682549251.0,-254062113973.0,1447824839793.0,-12217773305.0,1460042613098.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,28765716456234.0,-281628655637.0,28484087800597.0,-24889281213593.0,3594806587004.0,850624544181.0,-1438378265232.0,-855978191830.0,-577844331409.0,-301003551619.0,2128204982925.0,203224277209.0,-157199138242.0,46025138967.0,0.0,2174230121892.0,-214353855084.0,40486817524.0,-173867037560.0,2000363084332.0,-4382002450.0,2004745086782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,34924567919473.0,-540762991718.0,34383804927755.0,-29912194884366.0,4471610043389.0,732316277875.0,-1127386435227.0,-710943681004.0,-366721269183.0,-394171267892.0,3315647348962.0,231710831608.0,-162789302822.0,68921528786.0,0.0,3384568877748.0,-356399560815.0,-59198534048.0,-415598094863.0,2968970782885.0,-3808576389.0,2972779359274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,31092569628223.0,-240210036506.0,30852359591717.0,-26698376631120.0,4153982960597.0,751955374195.0,-1060613282413.0,-635618987620.0,-640378790675.0,-317278495246.0,2887667766458.0,508375467854.0,-134827877439.0,373547590415.0,0.0,3261215356873.0,-415478064702.0,23445310301.0,-392032754401.0,2869182602472.0,-1406090519.0,2870588692991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,39936268160790.0,-380758333336.0,39555509827454.0,-34308029337809.0,5247480489645.0,645060096530.0,-1065091915406.0,-564134360513.0,-746509647378.0,-389417899107.0,3691521124284.0,205176515397.0,-163471969916.0,41704545481.0,0.0,3733225669765.0,-419294315425.0,5643364205.0,-413650951220.0,3319574718545.0,311576683.0,3319263141862.0,919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,34300352057045.0,-344091771518.0,33956260285527.0,-29225083561286.0,4731176724241.0,528453174917.0,-832902574260.0,-525114798901.0,-720208188679.0,-321501544741.0,3385017591478.0,220917018524.0,-193549476158.0,27367542366.0,0.0,3412385133844.0,-427815885551.0,37102736610.0,-390713148941.0,3021671984903.0,-1274647147.0,3022946632050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,35232197602514.0,-741215175825.0,34490982426689.0,-30126073473488.0,4364908953201.0,700560102056.0,-1015139809937.0,-562492663846.0,-230212058532.0,-517318083678.0,3302799103110.0,225300683318.0,-241423685732.0,-16123002414.0,0.0,3286676100696.0,-503217741562.0,26135956217.0,-477081785345.0,2809594315351.0,948946180.0,2808645369171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,37950635502050.0,-328960948472.0,37621674553578.0,-32197520628446.0,5424153925132.0,438057240540.0,-970569640998.0,-627024360692.0,-737815718816.0,-347243794856.0,3806582011002.0,153981783497.0,-120798445479.0,33183338018.0,0.0,3839765349020.0,-512281294123.0,22321361187.0,-489959932936.0,3349805416084.0,5520721696.0,3344284694388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,36286185846409.0,-375666735200.0,35910519111209.0,-29320796625500.0,6589722485709.0,498183728007.0,-979462100729.0,-439112631420.0,-825371907199.0,-322285873598.0,4960786332190.0,-41431471594.0,53028633067.0,11597161473.0,0.0,4972383493663.0,-684398735485.0,-23460652646.0,-707859388131.0,4264524105532.0,8036893768.0,4256487211764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,36793873449413.0,-386457045489.0,36407416403924.0,-30320155128758.0,6087261275166.0,711903358963.0,-1073210620638.0,-812194101705.0,-798965987739.0,-355963309576.0,4571024716176.0,78007207531.0,-20718751273.0,57288456258.0,0.0,4628313172434.0,-632794091038.0,16733235327.0,-616060855711.0,4012252316723.0,23933842184.0,3988318474539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,47301623136340.0,-1125138586569.0,46176484549771.0,-39779834052596.0,6396650497175.0,437336032419.0,-1584024163714.0,-1236524775157.0,-271477098154.0,-411044379459.0,4567440888267.0,115035838477.0,-82346763981.0,32689074496.0,0.0,4600129962763.0,-744749714238.0,32969484742.0,-711780229496.0,3888349733267.0,27355286611.0,3860994446656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
