report_period,Mã CP,Lợi nhuận/(lỗ) trước thuế,Khấu hao TSCĐ và BĐSĐT,Chi phí dự phòng,Lãi/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,Lãi/(lỗ) từ thanh lý tài sản cố định,(Lãi)/lỗ từ hoạt động đầu tư,Chi phí lãi vay,Thu lãi và cổ tức,Lợi nhuận/(lỗ) từ hoạt động kinh doanh trước những thay đổi vốn lưu động,(Tăng)/giảm các khoản phải thu,(Tăng)/giảm hàng tồn kho,Tăng/(giảm) các khoản phải trả,(Tăng)/giảm chi phí trả trước,Tiền lãi vay đã trả,Thuế thu nhập doanh nghiệp đã nộp,Tiền thu khác từ hoạt động kinh doanh,Tiền chi khác cho hoạt động kinh doanh,Lưu chuyển tiền tệ ròng từ các hoạt động sản xuất kinh doanh,"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác","Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác","Tiền chi cho vay, mua các công cụ nợ của đơn vị khác","Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",Tiền chi đầu tư góp vốn vào đơn vị khác,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",Lưu chuyển tiền thuần từ hoạt động đầu tư,"Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu","Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",Tiền thu được các khoản đi vay,Tiền trả nợ gốc vay,Tiền trả nợ gốc thuê tài chính,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",Tiền lãi đã nhận,Lưu chuyển tiền thuần từ hoạt động tài chính,Lưu chuyển tiền thuần trong kỳ,Tiền và tương đương tiền đầu kỳ,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,Tiền và tương đương tiền cuối kỳ,cfb46,cfb47,cfb48,cfb49,cfb50,cfb51,cfb52,cfb53,cfb54,cfb55,cfb56,cfb57,cfb58,cfb59,cfb60,cfb61,cfb62,cfb63,cfb64,cfb65,cfb66,cfb67,cfb68,cfb69,cfb70,cfb71,cfb72,cfb73,cfb74,cfb75,cfb76,cfb77,cfb78,cfb79,cfb80,cfb81,Phân bổ lợi thế thương mại,Các khoản điều chỉnh khác,(Tăng)/giảm chứng khoán kinh doanh,cfb106,cfb221
quarter,HPG,2848086063843.0,597087360757.0,-47094368475.0,21416556849.0,0.0,2051444778.0,141685345016.0,0.0,3550924182932.0,119547210473.0,-1501522889313.0,44260251184.0,16736976398.0,-131341967884.0,-411912798208.0,0.0,-28524384634.0,1658166580948.0,-10643470479000.0,908642864.0,-3302730556489.0,5155733037056.0,0.0,0.0,257551741690.0,-8532007613879.0,0.0,0.0,15179506401865.0,-9647874632159.0,0.0,-1236393107.0,0.0,5530395376599.0,-1343445656332.0,5319038225154.0,559099440.0,3976151668262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12308219836.0,0.0,0.0,0.0,
quarter,HPG,2037329601363.0,577870811942.0,-18173662868.0,4104939588.0,0.0,-66937818732.0,144936133893.0,0.0,2679130005186.0,-1712374696823.0,891988751549.0,734863589308.0,1283788372.0,-229376309960.0,-569580309365.0,0.0,-67856393468.0,1728078424799.0,-7753757887855.0,44519888341.0,-1461540758141.0,3593320000000.0,-138933689.0,2599680288.0,123359849441.0,-5451638161615.0,0.0,0.0,15795734202913.0,-13529615414961.0,0.0,-1565389423.0,0.0,2264553398529.0,-1459006338287.0,3976151668262.0,-1528194518.0,2515617135457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
quarter,HPG,2170940228673.0,583138700857.0,-26374697757.0,-14499415586.0,0.0,-33470504380.0,185199221610.0,0.0,2864933533417.0,-1145022952518.0,2196908631444.0,-1160255462159.0,66109848557.0,-143138746017.0,-374604421127.0,0.0,-171033086219.0,2133897345378.0,-5336201548793.0,2364808068.0,-2810200888442.0,3322292650156.0,0.0,0.0,106399394935.0,-4715345584076.0,0.0,0.0,19848673018339.0,-13671770034245.0,0.0,-217727679.0,0.0,6176685256415.0,3595237017717.0,2515617135457.0,25057778.0,6110879210952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,2479812592590.0,599784384579.0,2877014108.0,48465776731.0,0.0,-101892899907.0,215389146860.0,0.0,3257960591321.0,777004519794.0,-3506410691355.0,2417455437347.0,10345284222.0,-188205446868.0,-247709261364.0,0.0,-76124456748.0,2444315976349.0,-7200900927887.0,20810046202.0,-1234317332787.0,1902221835548.0,0.0,0.0,94125240260.0,-6418061138664.0,0.0,0.0,12947565846637.0,-9177531346113.0,0.0,-6818491460.0,0.0,3763216009064.0,-210529153251.0,6110879210952.0,-273986131.0,5900076071570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13524576360.0,0.0,0.0,0.0,0.0
quarter,HPG,2160914730482.0,651891904577.0,2445513914.0,-18928373518.0,0.0,-161697586815.0,265895204863.0,0.0,2886996817143.0,-384010257320.0,-3602598105490.0,-1279510864698.0,43941232508.0,-274014274502.0,-332083426225.0,0.0,-54478176261.0,-2995757054845.0,-3759383204475.0,-11480931285.0,215263176450.0,529241329543.0,0.0,0.0,192755999128.0,-2833603630639.0,0.0,0.0,17893141507485.0,-13985922428353.0,0.0,-5335419426.0,0.0,3901883659706.0,-1927477025778.0,5900076071570.0,344606418.0,3972943652210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13524576360.0,0.0,0.0,0.0,0.0
quarter,HPG,2284996658014.0,803343483855.0,15279555359.0,-6186878093.0,0.0,-123838477791.0,270226645026.0,0.0,3243820986370.0,621007249018.0,-220137009622.0,4152758736704.0,-130439228509.0,-261917773785.0,-596124160298.0,0.0,-37393880602.0,6771574919276.0,-5325523796833.0,10683051824.0,-618298027730.0,1078468665087.0,0.0,0.0,123467379365.0,-4731202728287.0,85000000.0,0.0,18859904271596.0,-20308458019905.0,0.0,-246706983.0,0.0,-1448715455292.0,591656735697.0,3972943652210.0,301924952.0,4564902312859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,2657091220016.0,1091959044244.0,22391252573.0,281070672466.0,0.0,-61696545888.0,481082874292.0,0.0,4471898517703.0,-1577050200596.0,53050182496.0,-1211555601127.0,37163563730.0,-374789631415.0,-432145153255.0,0.0,-252203233893.0,714368443643.0,-3447607366037.0,15967887769.0,-1034707105440.0,800412234367.0,0.0,0.0,69433321558.0,-3596501027783.0,0.0,0.0,16924270152854.0,-12424802707315.0,0.0,-4973046084.0,0.0,4494494399455.0,1612361815315.0,4544900252204.0,565121897.0,6157827189416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,3095721382125.0,1138885194120.0,11589787924.0,-261050273579.0,0.0,-122088274050.0,523373576010.0,0.0,4386431392550.0,628008567582.0,-1771718379224.0,2552135727517.0,42648469309.0,-503553127663.0,-41323528646.0,0.0,-30378102797.0,5262251018628.0,-2477672697519.0,10231022111.0,-3591249113354.0,568606107101.0,0.0,0.0,89468929321.0,-5400615752340.0,0.0,0.0,17636534390058.0,-16160430801645.0,0.0,-7966027040.0,0.0,1468137561373.0,1329772827661.0,6157827189416.0,1989609332.0,7489589626409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,4271871636028.0,1181347918547.0,4036719741.0,42845968449.0,0.0,-141011034467.0,540809441828.0,0.0,5899900650126.0,-1913396601976.0,131486017669.0,-374458836488.0,43273301700.0,-519408535848.0,-267654874402.0,0.0,-24046981942.0,2975694138839.0,-1898885081877.0,1163951886.0,-5112617752800.0,906347252521.0,0.0,0.0,75285548504.0,-6028706081766.0,2400000000.0,0.0,22818192138710.0,-20236380816626.0,0.0,-1393099337621.0,0.0,1191111984463.0,-1861899958464.0,7489589626409.0,858999070.0,5628548667015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,5330249297734.0,1386472041189.0,-9703574796.0,-9996456364.0,0.0,-202814191600.0,662031175138.0,0.0,7156238291301.0,-635727619676.0,-5473842806342.0,771033329096.0,-138333751178.0,-633221134958.0,-972954380399.0,0.0,-21735058073.0,51456869771.0,-1546069161409.0,8456445735.0,-2910381996977.0,2710758549569.0,0.0,0.0,158312624548.0,-1578923538534.0,300000000.0,0.0,24246371804094.0,-15335976761188.0,0.0,-13435338013.0,0.0,8897259704893.0,7369793036130.0,5628548667015.0,2660069381.0,13001001772526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,7690213194491.0,1454908359540.0,28321364644.0,-2552250936.0,0.0,-722585925436.0,621546963567.0,0.0,9069851705870.0,-3364015325784.0,-1849087719759.0,-758802388718.0,-52531887685.0,-638893494939.0,-494678519443.0,0.0,-318492238077.0,1593350131465.0,-1399236188679.0,1780127545.0,-7952254523391.0,5213877851025.0,0.0,827030264967.0,266641688553.0,-3042160779980.0,3130000000.0,0.0,30267142223530.0,-28495551029999.0,0.0,-6724946432.0,0.0,1767996247099.0,319185598584.0,13696099298228.0,3344296902.0,14018629193714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,10349452188126.0,1507505865787.0,-33730842823.0,-4008223308.0,0.0,-312132259952.0,599661392906.0,0.0,12109742120736.0,1556222812501.0,-12331373344340.0,11316582903533.0,16860686697.0,-625991809706.0,-138010433465.0,0.0,-40495890692.0,11863537045264.0,-3996355629739.0,7970290465.0,-10950565099870.0,4718629665828.0,0.0,0.0,198577255944.0,-10021743517372.0,0.0,0.0,28538845159800.0,-28079986938828.0,0.0,-1670953710220.0,0.0,-1212095489248.0,629698038644.0,14018629193714.0,-4143500701.0,14644183731657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2994000000.0,0.0,0.0,0.0,0.0
quarter,HPG,10978756069697.0,1557450246725.0,1233182111.0,-209979223465.0,0.0,-310183817801.0,675107905208.0,0.0,12689390362475.0,-4673747018000.0,-6269003879894.0,-959546992745.0,-88497371785.0,-676491835696.0,-136626961921.0,0.0,-47611113527.0,-162134811093.0,-2394064632437.0,22467916217.0,-12798301968208.0,8560809135918.0,0.0,0.0,309959249655.0,-6299130298855.0,6200000000.0,0.0,33643984837211.0,-28439823546968.0,0.0,-1550442909.0,0.0,5208810847334.0,-1252454262614.0,14644183731657.0,-15243369688.0,13376486099355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2994000000.0,0.0,0.0,0.0,0.0
quarter,HPG,8038356261876.0,1566782572400.0,187032358552.0,258423817835.0,0.0,-5441110827.0,629506996556.0,0.0,10674660896392.0,3442217701358.0,3613321745493.0,-386836884300.0,-355772858060.0,-643452188645.0,-1964575046074.0,0.0,-208158469367.0,14171404896797.0,-4326244042568.0,33337740164.0,-9540866742500.0,12763595869520.0,0.0,0.0,29174461735.0,-1041002713649.0,1300000000.0,0.0,32283420282683.0,-36295469189503.0,0.0,-24515647431.0,0.0,-4035264554251.0,9095137628897.0,13376486099355.0,-248166122.0,22471375562130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,HPG,8922103855907.0,1677611364569.0,-59950204308.0,150783920541.0,0.0,-951283456248.0,596932887294.0,0.0,10336198367755.0,665168430681.0,2157183286223.0,-2993606607312.0,-95129210608.0,-590981613068.0,-578723718398.0,0.0,-513100948690.0,8387007986583.0,-6026975731178.0,4117528200.0,-19318517776498.0,9738241951928.0,0.0,0.0,911474085424.0,-14691659942124.0,525000000.0,0.0,34800675129353.0,-31899973544079.0,0.0,-9489245406.0,0.0,2891737339868.0,-3412914615673.0,22471375562130.0,1553643844.0,19060014590301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
