report_period,organCode,Mã CP,createDate,updateDate,yearReport,lengthReport,publicDate,DOANH THU HOẠT ĐỘNG,Các khoản giảm trừ doanh thu,Doanh thu thuần về hoạt động kinh doanh,CHI PHÍ HOẠT ĐỘNG,LỢI NHUẬN GỘP,isa6,isa7,isa8,isa9,CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,KẾT QUẢ HOẠT ĐỘNG,isa12,isa13,isa14,isa15,CHI PHÍ THUẾ THU NHẬP DOANH NGHIỆP,Chi phí thuế thu nhập hiện hành,Chi phí thuế thu nhập hoãn lại,isa19,LỢI NHUẬN KẾ TOÁN SAU THUẾ,Lợi nhuận thuần phân bổ cho lợi ích của cổ đông không kiểm soát,Lợi nhuận sau thuế phân bổ cho chủ sở hữu,Lãi cơ bản trên cổ phiếu (VND),Lãi trên cổ phiếu pha loãng (VND),isb25,isb26,isb27,isb28,isb29,isb30,isb31,isb32,isb33,isb34,isb35,isb36,isb37,isb38,isb39,isb40,isb41,Doanh thu nghiệp vụ môi giới chứng khoán,"Doanh thu hoạt động đầu tư chứng khoán, góp vốn (Trước năm 2016)",Doanh thu nghiệp vụ bảo lãnh phát hành chứng khoán,iss45,Doanh thu nghiệp vụ tư vấn đầu tư chứng khoán,Doanh thu lưu ký chứng khoán,"Doanh thu hoạt động ủy thác, đấu giá (Trước năm 2016)",Thu cho thuê sử dụng tài sản (Trước năm 2016),Doanh thu khác,isi51,isi52,isi53,isi54,isi55,isi56,isi57,isi58,isi59,isi60,isi61,isi62,isi63,isi64,isi65,isi66,isi67,isi68,isi69,isi70,isi71,isi72,isi73,isi74,isi75,isi76,isi77,isi78,isi79,isi80,isi81,isi82,isi83,isi84,isi85,isi86,isi87,isi88,isi89,isi90,isi91,isi92,isi93,isi94,isi95,isi96,isi97,isi98,isi99,isi100,isi101,"Lãi/lỗ từ công ty liên doanh, liên kết",isi103,isi104,isi105,isi106,isi107,isi108,isi109,isi110,isi111,isi112,isi113,isi114,Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ ( FVTPL),Lãi bán các tài sản tài chính FVTPL,Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,"Cổ tức, tiền lãi phát sinh từ tài sản tài chính FVTPL",Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn,Lãi từ các khoản cho vay và phải thu,Lãi từ các tài sản tài chính sẵn sàng để bán,Lãi từ các công cụ phát sinh phòng ngừa rủi ro,Doanh thu hoạt động tư vấn tài chính,Lỗ các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),Lỗ bán các tài sản tài chính,Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,Chi phí giao dịch mua các tài sản tài chính FVTPL,Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),"Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu (Trước năm 2016)",Lỗ và ghi nhận chênh lệch đánh giá theo giá trị hợp lý tài sản tài chính sẵn sàng để bán (AFS) khi phân loại lại,"CP dự phòng TSTC, xử lý tổn thất các khoản phải thu khó đòi là lỗ suy giảm TSTC và CP đi vay",Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,Chi phí hoạt động tự doanh,Chi phí nghiệp vụ môi giới chứng khoán,"Chi phí nghiệp vụ bảo lãnh, đại lý phát hành chứng khoán",Chi phí nghiệp vụ tư vấn đầu tư chứng khoán,"Chí phí hoạt động đấu giá, ủy thác",Chi phí nghiệp vụ lưu ký chứng khoán,Chi phí hoạt động tư vấn tài chính,Chi phí các dịch vụ khác,"Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",DOANH THU HOẠT ĐỘNG TÀI CHÍNH,Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,"Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ","Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",Doanh thu khác về đầu tư,CHI PHÍ TÀI CHÍNH,Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,Chi phí lãi vay,"Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",Chi phí dự phòng suy giảm giá trị các khoản đầu tư tài chính dài hạn,Chi phí đầu tư khác,CHI PHÍ BÁN HÀNG,Lợi nhuận đã thực hiện,Lợi nhuận chưa thực hiện,"LNST trích các Quỹ dự trữ điều lệ, Quỹ Dự phòng tài chính và rủi ro nghề nghiệp",Lãi/(lỗ) từ đánh giá lại các các khoản đầu tư giữ đến ngày đáo hạn,Lãi/(lỗ) từ đánh giá lại các tài sản tài chính sẵn sàng để bán,"Lãi/(lỗ) toàn diện khác được chia từ hoạt động đầu tư vào công ty con, đầu tư liên kết, liên doanh",Lãi/(lỗ) từ đánh giá lại các công cụ tài chính phái sinh,Lãi/(lỗ) chênh lệch tỷ giá của hoạt động tại nước ngoài,"Lãi/(lỗ) từ các khoản đầu tư vào công ty con. Công ty liên kết, liên doanh chưa chia",Lãi/(lỗ) đánh giá công cụ phái sinh,Lãi/(lỗ) đánh giá lại tài sản cố định theo mô hình giá trị hợp lý,Tổng thu nhập toàn diện,Thu nhập toàn diện phân bổ cho chủ sở hữu,Thu nhập toàn diện phân bổ cho cổ đông không nắm quyền kiểm soát,THU NHẬP THUẦN TRÊN CỔ PHIẾU PHỔ THÔNG,isi168,isi169,isi170,isi171,isi172,isi173,THU NHẬP (LỖ) TOÀN DIỆN KHÁC SAU THUẾ,isi175,isi176,isi177,isi178,isi179,isi180
quarter,VND,VND,2018-10-23T10:38:02.373,2024-12-16T15:33:31.283,2018,3,2018-10-23T00:00:00,342454437682.0,0.0,342454437682.0,-66097669813.0,276356767869.0,0.0,0.0,0.0,0.0,-75676239335.0,131925751061.0,166763944.0,0.0,166763944.0,0.0,132092515005.0,-26781388930.0,257784573.0,-26523604357.0,105568910648.0,0.0,105568910648.0,557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115833198856.0,0.0,6547634817.0,0.0,357440630.0,2735473163.0,0.0,0.0,782383949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3045560000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38600881523.0,38687291650.0,-1288922865.0,1202512738.0,80996116327.0,96555666216.0,45642201.0,0.0,0.0,-13183517965.0,-24013575637.0,11491595566.0,-661537894.0,0.0,0.0,0.0,-3918584900.0,0.0,0.0,-45322748084.0,0.0,117105686.0,0.0,-3789924550.0,0.0,0.0,0.0,883931600.0,0.0,883931600.0,0.0,0.0,-75729829073.0,-72684269073.0,0.0,0.0,0.0,0.0,0.0,133381437870.0,-1288922865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105568910648.0,105568910648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2019-01-21T10:29:49.37,2024-12-16T15:33:06.01,2018,4,2019-01-21T00:00:00,341548917503.0,0.0,341548917503.0,-211676740291.0,129872177212.0,0.0,0.0,0.0,0.0,-99035532433.0,28694466463.0,500733748.0,-220294507.0,280439241.0,0.0,28974905704.0,-19547932535.0,33856490773.0,14308558238.0,43283463942.0,0.0,43283463942.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100143301107.0,0.0,8862979758.0,0.0,2015195000.0,3477584717.0,0.0,0.0,892580469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31657435899.0,78230050899.0,-50741983863.0,4169368863.0,92496590220.0,98835626897.0,3167623436.0,0.0,0.0,-178879818879.0,-53730492091.0,-124501925766.0,-647401022.0,0.0,0.0,0.0,6050701364.0,0.0,0.0,-34821779839.0,0.0,151503911.0,0.0,-4053346848.0,-124000000.0,0.0,0.0,90571545551.0,826465877.0,1082895836.0,88662183838.0,0.0,-92713723867.0,0.0,-89658144943.0,0.0,0.0,-3055578924.0,0.0,197430893690.0,-168455987986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43283463942.0,43283463942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2019-04-23T17:49:52.743,2024-12-16T14:48:07.787,2019,1,2019-04-23T00:00:00,320956806124.0,0.0,320956806124.0,-34086826903.0,286869979221.0,0.0,0.0,0.0,0.0,-83047254583.0,111479904412.0,90000483.0,-400000.0,89600483.0,0.0,111569504895.0,-24865665186.0,2165924513.0,-22699740673.0,88869764222.0,0.0,88869764222.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90914180841.0,0.0,5141133630.0,0.0,282914183.0,3131478698.0,0.0,0.0,1197191709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30559624630.0,40769449537.0,-10829622566.0,619797659.0,60257026984.0,87231555443.0,42241700006.0,0.0,0.0,3485290187.0,-9061669554.0,12809489423.0,-262529682.0,0.0,0.0,0.0,702806201.0,0.0,0.0,-34489915194.0,0.0,101082659.0,0.0,-3886090756.0,0.0,0.0,0.0,2146713356.0,0.0,2146713356.0,0.0,0.0,-94489533582.0,0.0,-94489533582.0,0.0,0.0,0.0,0.0,111569504895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88869764222.0,88869764222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2019-07-24T16:07:10.13,2019-07-24T16:07:10.13,2019,2,2019-09-20T00:00:00,393482184388.0,0.0,393482184388.0,-171698602591.0,221783581797.0,0.0,0.0,0.0,0.0,-72947278134.0,37365389595.0,58378298.0,-739245207.0,-680866909.0,0.0,36684522686.0,-6785751763.0,2581106472.0,-4204645291.0,32479877395.0,0.0,32479877395.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77449517549.0,0.0,2837703218.0,0.0,15260837564.0,3575622065.0,0.0,0.0,1608405407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96112568053.0,62535937574.0,15139720013.0,18436910466.0,120061106620.0,104052495143.0,-27476071231.0,0.0,0.0,-121849614159.0,-28219827747.0,-92984373821.0,-645412591.0,0.0,0.0,0.0,-4187942638.0,0.0,0.0,-42343395740.0,0.0,-101082659.0,0.0,-3216567395.0,0.0,0.0,0.0,784564785.0,0.0,784564785.0,0.0,0.0,-112255478853.0,-2616551380.0,-109638927473.0,0.0,0.0,0.0,0.0,61382462063.0,-24697939377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32479877395.0,121349641617.0,-88869764222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2019-10-21T14:08:30.543,2023-12-18T11:53:02.287,2019,3,2019-10-21T00:00:00,417521820191.0,0.0,417521820191.0,-97003243870.0,320518576321.0,0.0,0.0,0.0,0.0,-68899010708.0,140147329775.0,358801448.0,-1053848008.0,-695046560.0,0.0,139452283215.0,-27172233691.0,-824290338.0,-27996524029.0,111455759186.0,0.0,111455759186.0,534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88315225198.0,0.0,5541044894.0,0.0,4253111277.0,3164698385.0,0.0,0.0,1940050218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100788177914.0,70332267851.0,28457177453.0,1998732610.0,100310037665.0,105180049714.0,8029424926.0,0.0,0.0,-49750456049.0,-35143426259.0,-14515716240.0,-91313550.0,0.0,0.0,0.0,-588184091.0,0.0,0.0,-42867264372.0,0.0,-210469301.0,0.0,-3586870057.0,0.0,0.0,0.0,889999587.0,0.0,889999587.0,0.0,0.0,-112362235425.0,0.0,-112362235425.0,0.0,0.0,0.0,0.0,135194512951.0,4257770264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111455759186.0,111455759186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2020-01-20T17:59:56.377,2023-12-18T11:33:17.273,2019,4,2020-01-20T00:00:00,412176356501.0,0.0,412176356501.0,-16426407372.0,395749949129.0,0.0,0.0,0.0,0.0,-84515158504.0,191975252185.0,1324861703.0,-1455448105.0,-130586402.0,0.0,191844665783.0,-42180719343.0,-183856373.0,-42364575716.0,149480090067.0,0.0,149480090067.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78731016384.0,0.0,10206475693.0,0.0,4520116031.0,3032995008.0,0.0,0.0,1457906553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69471930133.0,77348559746.0,-13633761575.0,5757131962.0,107029644615.0,136444497311.0,1281774773.0,0.0,0.0,51007193508.0,-24572364282.0,76012577000.0,-433019210.0,0.0,0.0,0.0,-28346491047.0,0.0,0.0,-35291467068.0,0.0,0.0,0.0,-3795642765.0,0.0,0.0,0.0,1030984403.0,0.0,1030984403.0,0.0,0.0,-120290522843.0,-535741671.0,-119754781172.0,0.0,0.0,0.0,0.0,192362063121.0,-517397338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149480090067.0,149480090067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2020-05-05T08:59:46.357,2020-05-05T08:59:46.357,2020,1,2020-05-05T00:00:00,445177454921.0,0.0,445177454921.0,-186108814764.0,259068640157.0,0.0,0.0,0.0,0.0,-79026547972.0,72519163096.0,6824595.0,-679161108.0,-672336513.0,0.0,71846826583.0,-12702543122.0,-994594322.0,-13697137444.0,58149689139.0,0.0,58149689139.0,279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79843022120.0,0.0,161760386.0,0.0,413518681.0,3596811775.0,0.0,0.0,2474915396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112699410946.0,121996865833.0,-10832424389.0,1534969502.0,105941161289.0,95275554468.0,44771299860.0,0.0,0.0,-151351290806.0,-83034305155.0,-67866182432.0,-450803219.0,0.0,0.0,0.0,5309232755.0,0.0,0.0,-33289863643.0,0.0,0.0,0.0,-4100244935.0,0.0,-2676648135.0,0.0,1667806538.0,0.0,1667806538.0,0.0,0.0,-109159331087.0,0.0,-109159331087.0,0.0,0.0,0.0,-31404540.0,67409596643.0,4437229940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58149689139.0,58149689139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2020-07-31T16:26:48.6,2023-12-14T11:39:26.927,2020,2,2020-09-09T00:00:00,412777779879.0,0.0,412777779879.0,-85284023535.0,327493756344.0,0.0,0.0,0.0,0.0,-67928263194.0,168320762331.0,1091135033.0,-1164029646.0,-72894613.0,0.0,168247867718.0,-33523636868.0,180115904.0,-33343520964.0,134904346754.0,0.0,134904346754.0,647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109825413266.0,0.0,6955560683.0,0.0,110462792.0,3495070296.0,0.0,0.0,2847843243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126873424297.0,120870780627.0,-848309517.0,6850953187.0,84108399683.0,77441435945.0,1120169674.0,0.0,0.0,-30631296151.0,-131399286756.0,101190153148.0,-422162543.0,0.0,0.0,0.0,-7036342700.0,0.0,0.0,-46353987796.0,0.0,0.0,0.0,-3939045023.0,0.0,2676648135.0,0.0,373477799.0,0.0,373477799.0,0.0,0.0,-91411993178.0,-855383375.0,-90556609803.0,0.0,0.0,0.0,-206215440.0,170003830612.0,-1755962894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134904346754.0,134904346754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2020-10-29T17:54:58.92,2020-10-29T17:54:58.887,2020,3,2020-10-29T00:00:00,519647323331.0,0.0,519647323331.0,-56384661614.0,463262661717.0,0.0,0.0,0.0,0.0,-74192623179.0,304776865284.0,3219846.0,-7997487.0,-4777641.0,0.0,304772087643.0,-50991457181.0,-5650648555.0,-56642105736.0,248129981907.0,0.0,248129981907.0,1190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110722821264.0,0.0,9689402511.0,0.0,28749982860.0,3034633604.0,0.0,0.0,1903486961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177846582328.0,126020773731.0,33713693597.0,18112115000.0,84000482631.0,74955139788.0,28744791384.0,0.0,0.0,-565861341.0,-19813194192.0,19527906601.0,-280573750.0,0.0,0.0,259413057.0,-3083944411.0,0.0,0.0,-47365180574.0,0.0,0.0,0.0,-4110525098.0,-58750000.0,-1459813247.0,0.0,254989155.0,0.0,254989155.0,0.0,0.0,-84475124783.0,-291073795.0,-84184050988.0,0.0,0.0,0.0,-73037626.0,283210135058.0,21561952585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248129981907.0,248129981907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2021-02-01T16:41:40.45,2021-02-01T16:41:40.44,2020,4,2021-02-01T00:00:00,738285209728.0,0.0,738285209728.0,-194375148921.0,543910060807.0,0.0,0.0,0.0,0.0,-139054030933.0,318160254386.0,-1030884032.0,500976548.0,-529907484.0,0.0,317630346902.0,-55758397619.0,-5969191823.0,-61727589442.0,255902757460.0,0.0,255902757460.0,1227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177800885697.0,0.0,17968758872.0,0.0,-5133091392.0,3718829327.0,0.0,0.0,2382692881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,348445083732.0,321502700913.0,-8160509655.0,35102892474.0,98753552528.0,113539586647.0,-19497454002.0,0.0,306365438.0,-92256557892.0,-117365660206.0,23769817956.0,1339284358.0,0.0,0.0,-4443309219.0,-14237777412.0,0.0,0.0,-67254283277.0,0.0,0.0,0.0,-4098726208.0,58750000.0,-12143244913.0,0.0,280279646.0,0.0,280279646.0,0.0,0.0,-86772132090.0,-1844224428.0,-84927907662.0,0.0,0.0,0.0,-203923044.0,150446854785.0,167183492117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255902757460.0,255902757460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2021-04-27T09:18:03.16,2021-04-27T09:18:03.093,2021,1,2021-04-27T00:00:00,1088270909501.0,0.0,1088270909501.0,-264941433211.0,823329476290.0,0.0,0.0,0.0,0.0,-91461017900.0,644448125510.0,229124.0,-116612134.0,-116383010.0,0.0,644331742500.0,-110671104618.0,-33799502443.0,-144470607061.0,499861135439.0,0.0,499861135439.0,2380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268176971370.0,0.0,5106649576.0,0.0,3729644179.0,2982685026.0,0.0,0.0,3836313103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446903481873.0,258061271830.0,188425144043.0,417066000.0,108779296202.0,172862274990.0,75893593182.0,0.0,0.0,-147579597722.0,-129009563433.0,-18445905423.0,-124128866.0,0.0,0.0,0.0,-7673582614.0,0.0,0.0,-100892973002.0,0.0,0.0,0.0,-4483881803.0,0.0,-4311398070.0,0.0,2300044555.0,0.0,2300044555.0,0.0,0.0,-89474499088.0,-759464859.0,-88715034229.0,0.0,0.0,0.0,-245878347.0,474352503880.0,169979238620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499861135439.0,499861135439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
quarter,VND,VND,2021-10-23T17:50:00,2023-11-24T10:39:27.333,2021,2,2021-10-23T00:00:00,1129418998214.0,0.0,1129418998214.0,-451197884347.0,678221113867.0,0.0,0.0,0.0,0.0,-43013625713.0,547675224045.0,7033989.0,-68341191.0,-61307202.0,0.0,547613916843.0,-67490644867.0,-30227008337.0,-97717653204.0,449896263639.0,0.0,449896263639.0,2104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369910641922.0,0.0,58211808841.0,0.0,1585355820.0,3166150954.0,0.0,0.0,5043487699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362513562261.0,187329856826.0,170607719439.0,4575985996.0,102495017528.0,244418491750.0,-19979883652.0,0.0,2054365091.0,-117346173728.0,-96919280095.0,-20454404155.0,27510522.0,0.0,0.0,0.0,-15351994939.0,0.0,-13167480073.0,-247578961199.0,-9358948227.0,0.0,0.0,-421322127.0,-9228342460.0,-38744661594.0,0.0,6158471385.0,0.0,6158471385.0,0.0,0.0,-93936613841.0,-1531966002.0,-92404647839.0,0.0,0.0,0.0,245878347.0,397460601559.0,150153315284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449896263639.0,449896263639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
