report_period,Mã CP,TÀI SẢN NGẮN HẠN,Tiền và tương đương tiền,Tiền,Các khoản tương đương tiền,Đầu tư ngắn hạn,_Đầu tư ngắn hạn,__Đầu tư ngắn hạn,___Đầu tư ngắn hạn,Dự phòng giảm giá,Các khoản phải thu,Phải thu khách hàng,Trả trước người bán,Phải thu nội bộ,Phải thu hợp đồng xây dựng đang thực hiện,Phải thu khác,Dự phòng nợ khó đòi,"Hàng tồn kho, ròng",Hàng tồn kho,Dự phòng giảm giá hàng tồn kho,Tài sản lưu động khác,_Tài sản lưu động khác,Chi phí trả trước ngắn hạn,Thuế GTGT được khấu trừ,Phải thu thuế khác,__Tài sản lưu động khác,___Tài sản lưu động khác,TÀI SẢN DÀI HẠN,Phải thu dài hạn,Phải thu khách hàng dài hạn,Phải thu nội bộ dài hạn,Phải thu dài hạn khác,Dự phòng phải thu dài hạn,Tài sản cố định,GTCL TSCĐ hữu hình,Nguyên giá TSCĐ hữu hình,Khấu hao lũy kế TSCĐ hữu hình,GTCL tài sản thuê tài chính,Nguyên giá tài sản thuê tài chính,Khấu hao lũy kế tài sản thuê tài chính,GTCL tài sản cố định vô hình,Nguyên giá TSCĐ vô hình,Khấu hao lũy kế TSCĐ vô hình,Xây dựng cơ bản đang dang dở (trước 2015),Giá trị ròng tài sản đầu tư,Nguyên giá tài sản đầu tư,Khấu hao lũy kế tài sản đầu tư,Đầu tư dài hạn,Đầu tư vào các công ty con,Đầu tư vào các công ty liên kết,Đầu tư dài hạn khác,Dự phòng giảm giá đầu tư dài hạn,Lợi thế thương mại (trước 2015),Tài sản dài hạn khác,Trả trước dài hạn,Thuế thu nhập hoãn lại,_Thuế thu nhập hoãn lại,Các tài sản dài hạn khác,TỔNG CỘNG TÀI SẢN,NỢ PHẢI TRẢ,Nợ ngắn hạn,Vay ngắn hạn,Phải trả người bán,Người mua trả tiền trước,Thuế và các khoản phải trả Nhà nước,Phải trả người lao động,Chi phí phải trả,Phải trả nội bộ,Phải trả về xây dựng cơ bản,Phải trả khác,Dự phòng các khoản phải trả ngắn hạn,"Quỹ khen thưởng, phúc lợi",Nợ dài hạn,Phải trả nhà cung cấp dài hạn,Phải trả nội bộ dài hạn,Phải trả dài hạn khác,Vay dài hạn,__Thuế thu nhập hoãn lại,___Thuế thu nhập hoãn lại,Dự phòng trợ cấp thôi việc,Dự phòng các khoản nợ dài hạn,Doanh thu chưa thực hiện,Quỹ phát triển khoa học công nghệ,Vốn chủ sở hữu,Vốn và các quỹ,Vốn góp,Thặng dư vốn cổ phần,Vốn khác,Cổ phiếu quỹ,Chênh lệch đánh giá lại tài sản,Chênh lệch tỷ giá,Quỹ đầu tư và phát triển,Quỹ dự phòng tài chính,Quỹ khác,Lãi chưa phân phối,Quỹ hỗ trợ sắp xếp doanh nghiệp,Vốn Ngân sách nhà nước và quỹ khác,"Quỹ khen thưởng, phúc lợi (trước 2010)",Vốn ngân sách nhà nước và quỹ khác,Lợi ích của cổ đông thiểu số,Tổng cộng nguồn vốn,Cổ phiếu ưu đãi,_Cổ phiếu ưu đãi,Đầu tư nắm giữ đến ngày đáo hạn,_Đầu tư nắm giữ đến ngày đáo hạn,Vốn kinh doanh ở các đơn vị trực thuộc,Tài sản thiếu cần xử lý,Phải thu cho vay ngắn hạn,Giao dịch mua bán lại trái phiếu Chính phủ,Trả trước người bán dài hạn,Phải thu cho vay dài hạn,Tài sản dở dang dài hạn,"Chi phí sản xuất, kinh doanh dở dang dài hạn",__Đầu tư nắm giữ đến ngày đáo hạn,___Đầu tư nắm giữ đến ngày đáo hạn,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",Doanh thu chưa thực hiện ngắn hạn,Quỹ bình ổn giá,Giao dịch mua bán lại trái phiếu chính phủ,Người mua trả tiền trước dài hạn,Chi phí phải trả dài hạn,Phải trả nội bộ về vốn kinh doanh,Trái phiếu chuyển đổi,__Cổ phiếu ưu đãi,___Cổ phiếu ưu đãi,Cổ phiếu phổ thông,Quyền chọn chuyển đổi trái phiếu,LNST chưa phân phối lũy kế đến cuối kỳ trước,LNST chưa phân phối kỳ này,Xây dựng cơ bản đang dở dang,Lợi thế thương mại,Lợi ích cổ đông không kiểm soát,Nguồn kinh phí đã hình thành TSCĐ
quarter,HPG,31834300607121.0,3976151668262.0,937606668262.0,3038545000000.0,5900895937362.0,0.0,5900895937362.0,0.0,0.0,5640203890272.0,2748733518605.0,2338017297368.0,0.0,0.0,588652040210.0,-36934899098.0,14770217336303.0,14859260924492.0,-89043588189.0,1546831774922.0,0.0,151753510067.0,1379127675249.0,15950589606.0,1546831774922.0,0.0,38268471313713.0,22307347172.0,0.0,0.0,22307347172.0,0.0,13086355600772.0,12882494190986.0,22762070447420.0,-9879576256434.0,0.0,0.0,0.0,203861409786.0,251632087343.0,-47770677557.0,0.0,182134011925.0,246141517543.0,-64007505618.0,22030941489.0,0.0,0.0,700000000.0,0.0,0.0,1614903232515.0,1332714173291.0,187192446807.0,143476720.0,0.0,70102771920834.0,31069071303247.0,21460455144991.0,13023391906780.0,5729031785682.0,405076519485.0,729334922881.0,111429112149.0,282474395626.0,0.0,0.0,502931037809.0,7402480267.0,658823148401.0,9608616158256.0,0.0,0.0,35494661025.0,9011900651509.0,187192446807.0,143476720.0,0.0,20166210731.0,0.0,0.0,39033700617587.0,39033700617587.0,21239071660000.0,3211560416270.0,0.0,0.0,0.0,422577406.0,918641612156.0,0.0,0.0,13533454440631.0,0.0,0.0,0.0,0.0,0.0,70102771920834.0,,0.0,5900895937362.0,21330941489.0,0.0,1735933187.0,0.0,0.0,0.0,0.0,23340740179840.0,426629621112.0,5900895937362.0,21330941489.0,94996612417.0,10559835911.0,0.0,0.0,0.0,540911158271.0,0.0,0.0,,0.0,21239071660000.0,0.0,11131501988924.0,2401952451707.0,22914110558728.0,0.0,130549911124.0,0.0
quarter,HPG,26013633267830.0,2515617135457.0,1822302135457.0,693315000000.0,3724562710535.0,0.0,3724562710535.0,0.0,0.0,3915158043554.0,2281760501157.0,810319171039.0,0.0,0.0,855831785552.0,-37693842866.0,14115158052529.0,14188355173355.0,-73197120826.0,1743137325755.0,0.0,122420331320.0,1601968154331.0,18748840104.0,1743137325755.0,0.0,52211329380109.0,22301804672.0,0.0,0.0,22301804672.0,0.0,12782560625001.0,12565363529879.0,22992663946845.0,-10427300416966.0,0.0,0.0,0.0,217197095122.0,268391812870.0,-51194717748.0,0.0,179740530488.0,246767060543.0,-67026530055.0,66584926457.0,0.0,0.0,700000000.0,0.0,0.0,1755774089572.0,1461311868435.0,206227896900.0,0.0,0.0,78224962647939.0,37616012807129.0,24299196176342.0,11494717393327.0,10354044794458.0,361444408581.0,481510200714.0,252288255386.0,263549362763.0,0.0,0.0,300069780261.0,6238723132.0,775403536738.0,13316816630787.0,0.0,0.0,36480820999.0,12810996979972.0,206227896900.0,0.0,0.0,18238256789.0,0.0,0.0,40608949840810.0,40608949840810.0,21239071660000.0,3211560416270.0,0.0,0.0,0.0,276819257.0,918641612156.0,0.0,0.0,15111142063905.0,0.0,0.0,0.0,0.0,0.0,78224962647939.0,,0.0,3724562710535.0,65884926457.0,0.0,4940428672.0,0.0,0.0,0.0,0.0,37404367403919.0,205541048896.0,3724562710535.0,65884926457.0,0.0,9929720982.0,0.0,0.0,0.0,451100573027.0,0.0,0.0,,0.0,21239071660000.0,0.0,13346921317605.0,1764220746300.0,37198826355023.0,88234324237.0,128257269222.0,0.0
quarter,HPG,28055962486199.0,6110879210952.0,1630505248103.0,4480373962849.0,3219966168421.0,0.0,3219966168421.0,0.0,0.0,4989303397720.0,2519025013348.0,1621494418109.0,0.0,0.0,875335330905.0,-35889297094.0,12658139914824.0,12705505081496.0,-47365166672.0,1077673794282.0,0.0,118751191495.0,941516316699.0,17406286088.0,1077673794282.0,0.0,56890767272793.0,23145210169.0,0.0,0.0,23145210169.0,0.0,14137741367378.0,13922899533194.0,24903680463700.0,-10980780930506.0,0.0,0.0,0.0,214841834184.0,269564872870.0,-54723038686.0,0.0,176713686761.0,246767060543.0,-70053373782.0,59089706857.0,0.0,0.0,700000000.0,0.0,0.0,1734962640971.0,1419059142232.0,234431462682.0,0.0,0.0,84946729758992.0,42735605416956.0,21872970606920.0,11802863530796.0,7628433938872.0,359215105051.0,479636894166.0,168483759497.0,346458982464.0,0.0,0.0,243631936604.0,6077739292.0,809643274019.0,20862634810036.0,1647091707192.0,0.0,48869143344.0,18678247132851.0,234431462682.0,0.0,0.0,19661042798.0,0.0,0.0,42211124342036.0,42211124342036.0,21239071660000.0,3211560416270.0,0.0,0.0,0.0,282299456.0,918641612156.0,0.0,0.0,16707417251845.0,0.0,0.0,0.0,0.0,0.0,84946729758992.0,,0.0,3219966168421.0,58389706857.0,0.0,9337932452.0,0.0,0.0,0.0,0.0,40759114660657.0,196342940493.0,3219966168421.0,58389706857.0,0.0,28525446159.0,0.0,0.0,0.0,468765783851.0,0.0,0.0,,0.0,21239071660000.0,0.0,14906623009395.0,1800794242450.0,40562771720164.0,81472036057.0,134151102309.0,0.0
quarter,HPG,29254317510964.0,5900076071570.0,1558920071570.0,4341156000000.0,2607379478851.0,0.0,2607379478851.0,0.0,0.0,4121219190869.0,2475094711967.0,1515630124222.0,0.0,0.0,153960571884.0,-35761123411.0,15391106218426.0,15442137979390.0,-51031760964.0,1234536551248.0,0.0,96772368379.0,1119341335817.0,18422847052.0,1234536551248.0,0.0,63764944234943.0,23193350024.0,0.0,0.0,23193350024.0,0.0,13820711278755.0,13608538730043.0,25133563855248.0,-11525025125205.0,0.0,0.0,0.0,212172548712.0,270551213870.0,-58378665158.0,0.0,173686843034.0,246767060543.0,-73080217509.0,3771893666.0,0.0,0.0,700000000.0,0.0,0.0,1723908265085.0,1398541959852.0,250656557356.0,559618745.0,0.0,93019261745907.0,48763171892900.0,22370696041923.0,14012517205777.0,5777607151623.0,250161169385.0,712882732172.0,131493533399.0,380022819010.0,0.0,0.0,339828567348.0,5484599099.0,733069417271.0,26392475850977.0,5442021158324.0,0.0,53124250939.0,20255615545791.0,250656557356.0,559618745.0,0.0,19592616490.0,0.0,0.0,44256089853007.0,44256089853007.0,27610741150000.0,3211560416270.0,0.0,0.0,0.0,368986015.0,918641612156.0,0.0,0.0,12370941898660.0,0.0,0.0,0.0,0.0,0.0,93019261745907.0,,0.0,2607379478851.0,3071893666.0,0.0,12294906207.0,0.0,0.0,0.0,0.0,48019672604379.0,966120573954.0,2607379478851.0,3071893666.0,0.0,27628846839.0,0.0,0.0,0.0,621562660688.0,0.0,0.0,,0.0,27610741150000.0,0.0,8534953519395.0,3835988379265.0,47053552030425.0,74709747877.0,143835789906.0,0.0
quarter,HPG,30494639754256.0,3972943652210.0,1595113515004.0,2377830137206.0,1840768046165.0,0.0,1840768046165.0,0.0,0.0,3854081869718.0,2462803413789.0,1267865728973.0,0.0,0.0,147528078254.0,-35752723173.0,18945703297422.0,18997874035873.0,-52170738451.0,1881142888741.0,0.0,125278698561.0,1737450469477.0,18413720703.0,1881142888741.0,0.0,66953716591494.0,22800638984.0,0.0,0.0,22800638984.0,0.0,15086409094597.0,14847869577324.0,26920018600006.0,-12072149022682.0,0.0,0.0,0.0,238539517273.0,300958728463.0,-62419211190.0,0.0,175242985695.0,251519787168.0,-76276801473.0,25878820359.0,0.0,0.0,700000000.0,0.0,0.0,1653076046574.0,1303253656147.0,281874930730.0,556624490.0,0.0,97448356345750.0,51398830400376.0,24505625834712.0,17430383939442.0,4536316402453.0,262015344026.0,736281936723.0,141913176823.0,401495559820.0,0.0,0.0,292809486981.0,5810474497.0,678141841010.0,26893204565664.0,5442021158324.0,0.0,57055090267.0,20738255458345.0,281874930730.0,556624490.0,0.0,20581227757.0,0.0,0.0,46049525945374.0,46049525945374.0,27610741150000.0,3211560416270.0,0.0,0.0,0.0,330640623.0,918641612156.0,0.0,0.0,14125697615600.0,0.0,0.0,0.0,0.0,0.0,97448356345750.0,,0.0,1840768046165.0,25178820359.0,0.0,11637371875.0,0.0,0.0,0.0,0.0,49990309005285.0,1012982172961.0,1840768046165.0,25178820359.0,0.0,20457672937.0,0.0,0.0,0.0,634735006481.0,0.0,0.0,,0.0,27610741150000.0,0.0,12370941898659.0,1754755716941.0,48977326832324.0,67947459697.0,182554510725.0,0.0
quarter,HPG,30471566196894.0,4564902312859.0,1678316312859.0,2886586000000.0,1374340352910.0,0.0,1374340352910.0,0.0,0.0,3574874546688.0,2699937350329.0,757832561191.0,0.0,0.0,152750602353.0,-37145790132.0,19411922751097.0,19480666533262.0,-68743782165.0,1545526233340.0,0.0,118551289085.0,1400159900793.0,26815043462.0,1545526233340.0,0.0,71319093190005.0,27717594984.0,0.0,0.0,22807248984.0,0.0,31243762955011.0,30974391471755.0,43799209158946.0,-12824817687191.0,0.0,0.0,0.0,269371483256.0,339570963463.0,-70199480207.0,0.0,576616510917.0,663239742390.0,-86623231473.0,25794216642.0,0.0,-1431313615.0,700000000.0,0.0,0.0,2004150482487.0,1650738623090.0,292226687880.0,1104751459.0,0.0,101790659386899.0,54002872297592.0,26997676529364.0,16837653470387.0,6177580855102.0,408691837688.0,478426389807.0,247936926136.0,429767494432.0,0.0,0.0,1567020588529.0,3111122885.0,820081732402.0,27005195768228.0,6652492138554.0,0.0,58387110781.0,19842099219720.0,292226687880.0,1104751459.0,0.0,20413737584.0,3369818100.0,0.0,47787787089307.0,47787787089307.0,27610741150000.0,3211560416270.0,0.0,0.0,0.0,565534994.0,923641612156.0,0.0,0.0,15858369680604.0,0.0,0.0,0.0,0.0,0.0,101790659386899.0,,0.0,1374340352910.0,26525530257.0,0.0,1499822947.0,0.0,0.0,0.0,4910346000.0,37441051429964.0,750146398723.0,1374340352910.0,26525530257.0,0.0,27406111996.0,0.0,0.0,0.0,427328992030.0,0.0,0.0,,0.0,27610741150000.0,0.0,13941363843609.0,1917005836995.0,36690905031241.0,61185171517.0,182908695283.0,0.0
quarter,HPG,34134100270691.0,6157827189416.0,2648767189416.0,3509060000000.0,1617338585240.0,0.0,1617338585240.0,0.0,0.0,5012639384483.0,3925408341409.0,935673903076.0,0.0,0.0,187646191735.0,-37510119548.0,19554348585095.0,19644199227624.0,-89850642529.0,1791946526457.0,0.0,127001982002.0,1641329146920.0,23615397535.0,1791946526457.0,0.0,72974866845532.0,40489063906.0,0.0,0.0,36056548906.0,0.0,46005627206922.0,45740714628745.0,59584070603953.0,-13843355975208.0,0.0,0.0,0.0,264912578177.0,340262163463.0,-75349585286.0,0.0,577022819551.0,672084591718.0,-95061772167.0,35550696612.0,0.0,-3449303388.0,700000000.0,0.0,0.0,1970947857586.0,1608467110745.0,308057863504.0,1060762023.0,0.0,107108967116223.0,57045558211069.0,29619287506417.0,21100126947016.0,6135745202950.0,409254906412.0,431847031405.0,158773958265.0,521900657440.0,0.0,0.0,242631492358.0,3000170180.0,582616225270.0,27426270704652.0,6652492138554.0,0.0,59439400670.0,20243611152953.0,308057863504.0,1060762023.0,0.0,21441543977.0,19062994752.0,0.0,50063408905154.0,50063408905154.0,27610741150000.0,3211560416270.0,0.0,0.0,0.0,1305887410.0,923641612156.0,0.0,0.0,18133536187349.0,0.0,0.0,0.0,0.0,0.0,107108967116223.0,,0.0,1617338585240.0,38300000000.0,0.0,1421067811.0,0.0,0.0,0.0,4432515000.0,24345229200955.0,533560309758.0,1617338585240.0,38300000000.0,0.0,33390915121.0,0.0,0.0,0.0,429162711723.0,0.0,0.0,,0.0,27610741150000.0,0.0,15848249268187.0,2285286919162.0,23811668891197.0,54422883337.0,182623651969.0,0.0
quarter,HPG,39021211004177.0,7489589626409.0,2415989626409.0,5073600000000.0,4657803760493.0,0.0,4657803760493.0,0.0,0.0,4222428620373.0,3177457033535.0,818600704606.0,0.0,0.0,261153464028.0,-37673705418.0,20763287739249.0,20863422367451.0,-100134628202.0,1888101257653.0,0.0,114554327787.0,1755923401816.0,17623528050.0,1888101257653.0,0.0,73622989668381.0,40878148906.0,0.0,0.0,36043348906.0,0.0,46200744450629.0,45940194363981.0,60865366665836.0,-14925172301855.0,0.0,0.0,0.0,260550086648.0,341036003963.0,-80485917315.0,0.0,570108253093.0,672084591718.0,-101976338625.0,33457319296.0,0.0,12757319296.0,700000000.0,0.0,0.0,1949565181760.0,1567442727861.0,336018503234.0,1043835933.0,0.0,112644200672558.0,60063624398542.0,33561295345821.0,22013921358872.0,8686643222734.0,261987969111.0,902221160576.0,164093502676.0,477547366510.0,0.0,0.0,244348586492.0,2392045950.0,772088722473.0,26502329052721.0,5323732301975.0,0.0,60284611605.0,20652229603664.0,336018503234.0,1043835933.0,0.0,23189978043.0,19062994752.0,0.0,52580576274016.0,52580576274016.0,27610741150000.0,3211560416270.0,0.0,0.0,0.0,2692165260.0,923641612156.0,0.0,0.0,20656063110900.0,0.0,0.0,0.0,0.0,0.0,112644200672558.0,,0.0,4657803760493.0,20000000000.0,0.0,2891123622.0,0.0,0.0,0.0,4834800000.0,24828236314697.0,1086053642610.0,4657803760493.0,20000000000.0,0.0,36051410427.0,0.0,0.0,0.0,422785726749.0,0.0,0.0,,0.0,27610741150000.0,0.0,15628295050948.0,5027768059952.0,23742182672087.0,46103950665.0,175877819430.0,0.0
quarter,HPG,43319362756352.0,5628548667015.0,2014168667015.0,3614380000000.0,8790110507972.0,0.0,8790110507972.0,0.0,0.0,5830460844355.0,4051028423677.0,1199334989146.0,0.0,0.0,615843726055.0,-38501553487.0,20979333665419.0,21083272648906.0,-103938983487.0,2090909071591.0,0.0,110334674843.0,1962522139398.0,18052257350.0,2090909071591.0,0.0,74152899413199.0,261714137864.0,0.0,0.0,182719877064.0,0.0,52405246185611.0,52147533178364.0,68221806777001.0,-16074273598637.0,0.0,0.0,0.0,257713007247.0,343196297178.0,-85483289931.0,0.0,570430014417.0,680425207419.0,-109995193002.0,27962310955.0,0.0,7262310955.0,700000000.0,0.0,0.0,1922759923764.0,1530055228360.0,348097744739.0,1026909843.0,0.0,117472262169551.0,62484991198555.0,35959335130297.0,23997067430441.0,8753633979048.0,341282462874.0,1161300051367.0,167760883022.0,487978718566.0,0.0,0.0,279467746661.0,2822337972.0,747592340531.0,26525656068258.0,4741295865395.0,0.0,61945021636.0,21254553307935.0,348097744739.0,1026909843.0,0.0,22162962408.0,19062994752.0,0.0,54987270970996.0,54987270970996.0,33132826590000.0,3211560416270.0,0.0,0.0,0.0,3712241632.0,923641612156.0,0.0,0.0,17526147884349.0,0.0,0.0,0.0,0.0,0.0,117472262169551.0,,0.0,8790110507972.0,20000000000.0,0.0,2755258964.0,0.0,0.0,0.0,78994260800.0,18964786840588.0,734716103486.0,8790110507972.0,20000000000.0,0.0,20429179815.0,0.0,0.0,0.0,425609006289.0,0.0,0.0,,0.0,33132826590000.0,0.0,13753440613400.0,3772707270949.0,18230070737102.0,44606950665.0,189382226589.0,0.0
quarter,HPG,56800328871828.0,13001001772526.0,2094316772526.0,10906685000000.0,8822092675380.0,0.0,8822092675380.0,0.0,0.0,6124790460291.0,3949486943250.0,1303037835829.0,0.0,0.0,910365502671.0,-39336197606.0,26286822229202.0,26373360826788.0,-86538597586.0,2565621734429.0,0.0,194466215434.0,2357338716995.0,13816802000.0,2565621734429.0,0.0,74711108023192.0,305165547431.0,0.0,0.0,209158308631.0,0.0,65561657180137.0,65307819877543.0,82616810188887.0,-17308990311344.0,0.0,0.0,0.0,253837302594.0,342995279178.0,-89157976584.0,0.0,564296973801.0,681931844756.0,-117634870955.0,171085206311.0,0.0,385206311.0,700000000.0,170000000000.0,0.0,1861689608518.0,1593026349829.0,225553308024.0,666262529.0,0.0,131511436895020.0,72291648089103.0,51975217453875.0,36798465672104.0,10915752723952.0,1257272765123.0,548579267830.0,313099678402.0,640129684182.0,0.0,0.0,328061400351.0,5846534626.0,1133445419487.0,20316430635228.0,2637987658239.0,0.0,68736086170.0,17343247551512.0,225553308024.0,666262529.0,0.0,26000932740.0,16127650192.0,0.0,59219788805917.0,59219788805917.0,33132826590000.0,3211560416270.0,0.0,0.0,0.0,5568369072.0,928641612156.0,0.0,0.0,21783390780083.0,0.0,0.0,0.0,0.0,0.0,131511436895020.0,,0.0,8822092675380.0,0.0,0.0,1236376147.0,0.0,0.0,0.0,96007238800.0,6247213506994.0,918470731946.0,8822092675380.0,0.0,0.0,34564307818.0,0.0,0.0,0.0,223664493846.0,0.0,0.0,,0.0,33132826590000.0,0.0,17145536194786.0,4637854585297.0,5328742775048.0,43109950665.0,157801038336.0,0.0
quarter,HPG,63943158727826.0,14018629193714.0,3909152193714.0,10109477000000.0,10806768801746.0,0.0,10806768801746.0,0.0,0.0,8684635872093.0,5709067395365.0,1787704891162.0,0.0,0.0,1224218472549.0,-37692246283.0,27750575698018.0,27849336103608.0,-98760405590.0,2682549162255.0,0.0,166415497077.0,2506178458482.0,9955206696.0,2682549162255.0,0.0,75039110916884.0,374905083124.0,0.0,0.0,220232846324.0,0.0,67592452679850.0,67400588504424.0,85317130302746.0,-17916541798322.0,0.0,0.0,0.0,191864175426.0,263519550640.0,-71655375214.0,0.0,571555355217.0,697306888011.0,-125751532794.0,161389105399.0,0.0,-9310894601.0,700000000.0,0.0,0.0,2002901631048.0,1630316950335.0,330971730048.0,0.0,0.0,138982269644710.0,72760709285906.0,51504077676628.0,37292384217221.0,10002432464974.0,1153646412265.0,922389352156.0,213234715977.0,717679313857.0,0.0,0.0,346714273364.0,5430632157.0,789089750765.0,21256631609278.0,2637987658239.0,0.0,69326211586.0,18268026878382.0,330971730048.0,0.0,0.0,38837693375.0,16127650192.0,0.0,66221560358804.0,66221560358804.0,33132826590000.0,3211560416270.0,0.0,0.0,0.0,9006211120.0,928641612156.0,0.0,0.0,28761453883279.0,0.0,0.0,0.0,0.0,0.0,138982269644710.0,,0.0,10806768801746.0,170000000000.0,0.0,1337359300.0,0.0,0.0,0.0,154672236800.0,4335907062246.0,943713401158.0,10806768801746.0,170000000000.0,0.0,61076543892.0,0.0,0.0,0.0,226325517504.0,0.0,0.0,,0.0,33132826590000.0,0.0,21783899540127.0,6977554343152.0,3392193661088.0,41612950665.0,178071645979.0,0.0
quarter,HPG,82425689816656.0,14644183731657.0,3633423731657.0,11010760000000.0,17182805095788.0,0.0,17182805095788.0,0.0,0.0,7946101345417.0,4389238118215.0,2203362134984.0,0.0,0.0,1390517804188.0,-38438737468.0,39803824314074.0,39867066454066.0,-63242139992.0,2848775329720.0,0.0,193304844203.0,2645433345190.0,10037140327.0,2848775329720.0,0.0,77383461382038.0,391503551837.0,0.0,0.0,234996627037.0,0.0,67685103108103.0,67282201044358.0,86601974224424.0,-19319773180066.0,0.0,0.0,0.0,402902063745.0,477923227009.0,-75021163264.0,0.0,563252704950.0,697306888011.0,-134054183061.0,23058078444.0,0.0,-1641921556.0,700000000.0,0.0,0.0,2431308504065.0,1875465992374.0,515726561026.0,1748541452.0,0.0,159809151198694.0,85824712100939.0,69333019977602.0,40271515461442.0,23727790288950.0,1577448864767.0,1583362334773.0,171643139695.0,534610280683.0,0.0,0.0,380739958502.0,4850480257.0,1053976307421.0,16491692123337.0,399500000000.0,0.0,70548158703.0,15722216250958.0,515726561026.0,1748541452.0,0.0,53726004528.0,16127650192.0,0.0,73984439097755.0,73984439097755.0,44729227060000.0,3211560416270.0,0.0,0.0,0.0,6013413451.0,928641612156.0,0.0,0.0,24924970345533.0,0.0,0.0,0.0,0.0,0.0,159809151198694.0,,0.0,17182805095788.0,24000000000.0,0.0,1422025498.0,0.0,0.0,0.0,156506924800.0,6289235434639.0,1257340637503.0,17182805095788.0,24000000000.0,0.0,27082861112.0,0.0,0.0,0.0,227825517504.0,0.0,0.0,,0.0,44729227060000.0,0.0,8226009477373.0,16698960868160.0,5031894797136.0,40115950665.0,184026250345.0,0.0
quarter,HPG,95958382276120.0,13376486099355.0,4651836099355.0,8724650000000.0,21440678216078.0,0.0,21440678216078.0,0.0,0.0,10856205170508.0,7171602960535.0,2830315706709.0,0.0,0.0,890859350882.0,-38251292534.0,46006414493653.0,46072215379496.0,-65800885843.0,4278598296526.0,0.0,300138900733.0,3970404153653.0,8055242140.0,4278598296526.0,0.0,78684891855544.0,717043998925.0,0.0,0.0,580917362125.0,0.0,68157059900455.0,67757471945454.0,88573977574509.0,-20816505629055.0,0.0,0.0,0.0,399587955001.0,478232383056.0,-78644428055.0,0.0,554952987478.0,697306888011.0,-142353900533.0,30722142966.0,0.0,6022142966.0,700000000.0,0.0,0.0,2490535248440.0,1841908886669.0,610007411106.0,1748541452.0,0.0,174643274131664.0,90317590122165.0,71995624227147.0,43356751775423.0,22859466704324.0,794628772023.0,2165470729748.0,189233672012.0,644995456201.0,0.0,0.0,952952247689.0,4796684927.0,1007365193894.0,18321965895018.0,0.0,0.0,70660931351.0,17710867201107.0,610007411106.0,1748541452.0,0.0,51979147732.0,16127650192.0,0.0,84325684009499.0,84325684009499.0,44729227060000.0,3211560416270.0,0.0,0.0,0.0,-8280299413.0,928641612156.0,0.0,0.0,35275203852272.0,0.0,0.0,0.0,0.0,0.0,174643274131664.0,,0.0,21440678216078.0,24000000000.0,0.0,1678444916.0,0.0,0.0,0.0,136126636800.0,6734577577280.0,1320533058647.0,21440678216078.0,24000000000.0,0.0,19962990906.0,0.0,0.0,0.0,470582423184.0,0.0,0.0,,0.0,44729227060000.0,0.0,24923464772957.0,10351739079315.0,5414044518633.0,38618950665.0,189331368214.0,0.0
quarter,HPG,94154411120305.0,22471375562130.0,6316299666510.0,16155075895620.0,18236152616078.0,0.0,18236152616078.0,0.0,0.0,7662232268645.0,4973095672343.0,1721923295278.0,0.0,0.0,981799066828.0,-39275168162.0,42134493932211.0,42370012405545.0,-235518473334.0,3650156741241.0,0.0,296697348350.0,3335690250424.0,17769142467.0,3650156741241.0,0.0,84081562709943.0,809234947969.0,0.0,0.0,690833578689.0,0.0,69280841784004.0,68744125939109.0,91026106008677.0,-22281980069568.0,0.0,0.0,0.0,536715844895.0,618321659402.0,-81605814507.0,0.0,548210755123.0,698820145314.0,-150609390191.0,6715955617.0,0.0,6015955617.0,700000000.0,0.0,0.0,3418674331681.0,2852196650370.0,529355730646.0,0.0,0.0,178235973830248.0,87455796846810.0,73459315876441.0,43747643082356.0,23729142569420.0,788002603134.0,796022241122.0,797457005628.0,772615123351.0,0.0,0.0,1047158508079.0,23755735476.0,1740567096715.0,13996480970369.0,0.0,0.0,63027061241.0,13464931998700.0,529355730646.0,0.0,0.0,49310752616.0,8803217550.0,0.0,90780176983438.0,90780176983438.0,44729227060000.0,3211560416270.0,0.0,0.0,0.0,-1925960852.0,923549304122.0,0.0,0.0,41762977442911.0,0.0,0.0,0.0,0.0,0.0,178235973830248.0,,0.0,18236152616078.0,0.0,0.0,1167661858.0,23521740500.0,0.0,0.0,118401369280.0,10017884935549.0,1409414047105.0,18236152616078.0,0.0,0.0,16951911160.0,0.0,0.0,0.0,410407940262.0,0.0,0.0,,0.0,44729227060000.0,0.0,34335534192926.0,7427443249985.0,8608470888444.0,37121950665.0,154788720987.0,0.0
